method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,yː,543.0,-18.01985679114761,12.294871630897259,-27.80189238788607,-6.712855797877593,7.15818109563467,18.458595695390127
pca,pca,ʉ̟ː,122.0,-17.2011557277773,20.330062021933088,-34.637466807948364,-5.486745059445472,14.588222147393147,27.309701923762542
pca,pca,ʉ̟ː,124.35195530726257,-16.698061042447403,20.184890055313065,-33.7605355714604,-5.225028093140337,14.60309222495469,26.88868030060624
pca,pca,ʉ̟ː,126.70391061452514,-16.195120909249923,20.039765919128218,-32.88387573330732,-4.963394983863794,14.659357925096158,26.475367281380592
pca,pca,ʉ̟ː,129.0558659217877,-15.692489880317286,19.89473744381371,-32.00775869182398,-4.7019295886444255,14.67871197461925,26.11435351316975
pca,pca,ʉ̟ː,131.40782122905028,-15.190322507781904,19.749852459804714,-31.150416829227073,-4.449441151379919,14.659593297120574,25.81886282534834
pca,pca,ʉ̟ː,133.75977653631284,-14.688773343776202,19.605158797536404,-30.34512376548732,-4.230273652539098,14.662531899844462,25.523735794471484
pca,pca,ʉ̟ː,136.11173184357543,-14.187996940432605,19.460704287443953,-29.54102375838134,-4.01143151691468,14.677371500888704,25.229063334775308
pca,pca,ʉ̟ː,138.46368715083798,-13.688147849883528,19.316536759962524,-28.73835541923593,-3.792939886113189,14.688228224314976,24.934936360495954
pca,pca,ʉ̟ː,140.81564245810057,-13.189380624261378,19.172704045527304,-27.937357359377824,-3.570409421730745,14.6843159399095,24.606471948915853
pca,pca,ʉ̟ː,143.16759776536313,-12.6918498156986,19.029253974573443,-27.111864648515876,-3.2954533822665093,14.680445440494521,24.230782135061204
pca,pca,ʉ̟ː,145.51955307262568,-12.195709976327606,18.886234377536134,-26.265363470400267,-3.006684540362744,14.672870903480218,23.856264853952336
pca,pca,ʉ̟ː,147.87150837988827,-11.701115658280798,18.743693084850527,-25.42630966328381,-2.717346102923189,14.67057554589983,23.48580331158913
pca,pca,ʉ̟ː,150.22346368715085,-11.208221413690609,18.60167792695181,-24.59228229766559,-2.4282835394798576,14.67048845741135,23.12929380797961
pca,pca,ʉ̟ː,152.5754189944134,-10.717181794689473,18.46023673427515,-23.761359343685637,-2.140533598186334,14.696087320219364,22.77821706702091
pca,pca,ʉ̟ː,154.92737430167597,-10.228151353409793,18.319417337255715,-22.94813820812051,-1.8272370113739762,14.710715307494507,22.468509260787116
pca,pca,ʉ̟ː,157.27932960893855,-9.741284641983981,18.179267566328676,-22.202778863725733,-1.5506443278860547,14.669449769174829,22.160204192902064
pca,pca,ʉ̟ː,159.6312849162011,-9.256736212544482,18.039835251929212,-21.45855718272975,-1.2523010371726564,14.61513897661917,21.87395170726769
pca,pca,ʉ̟ː,161.9832402234637,-8.774660617223695,17.90116822449248,-20.71780302679734,-0.9651043768704883,14.554263093916353,21.592152416557457
pca,pca,ʉ̟ː,164.33519553072625,-8.29521240815405,17.763314314453666,-19.98073311624501,-0.6680397645165822,14.517481442768085,21.332273133559053
pca,pca,ʉ̟ː,166.68715083798884,-7.818546137467955,17.62632135224793,-19.201323982819073,-0.4016904830369886,14.453818616773837,21.06260530983878
pca,pca,ʉ̟ː,169.0391061452514,-7.3448163572978515,17.49023716831045,-18.40024500107535,-0.11383372321209625,14.370020750010157,20.82899089107163
pca,pca,ʉ̟ː,171.39106145251395,-6.874177619776141,17.3551095930764,-17.604390504999483,0.19862971993074885,14.307713807293341,20.599015327660418
pca,pca,ʉ̟ː,173.74301675977654,-6.406784477035252,17.220986456980942,-16.813821172020432,0.5268978678234747,14.276309160512069,20.31359692440527
pca,pca,ʉ̟ː,176.09497206703912,-5.9427914812076,17.087915590459254,-16.028788676571374,0.8745892469384596,14.195696991010099,20.104554169516334
pca,pca,ʉ̟ː,178.44692737430168,-5.482353184425605,16.955944823946503,-15.283602809702714,1.2353674528268888,14.070565364686365,19.962650768531994
pca,pca,ʉ̟ː,180.79888268156424,-5.025624138821691,16.825121987877864,-14.575366261600575,1.589079565698997,13.968298231096773,19.629162144477128
pca,pca,ʉ̟ː,183.15083798882682,-4.572758896528278,16.695494912688506,-13.804901816998997,2.0048953678515877,13.902771745471226,19.418621074270593
pca,pca,ʉ̟ː,185.50279329608938,-4.123912009677781,16.567111428813604,-13.069284942577912,2.4067818488795245,13.764015024201743,19.26329204529567
pca,pca,ʉ̟ː,187.85474860335194,-3.6792380304026295,16.440019366688325,-12.373825253061604,2.752797257921632,13.577920941083454,19.17640817855913
pca,pca,ʉ̟ː,190.20670391061452,-3.2388915108352236,16.314266556747842,-11.67124529907716,3.0992249595760906,13.464477095575013,19.093990037315564
pca,pca,ʉ̟ː,192.5586592178771,-2.8030270031079993,16.189900829427323,-10.990366566295542,3.390036904317203,13.323174313784522,18.93100683311881
pca,pca,ʉ̟ː,194.91061452513966,-2.3717990593533855,16.066970015161946,-10.326230271978302,3.7246860460842264,13.101794486365764,18.788328596605545
pca,pca,ʉ̟ː,197.26256983240222,-1.9453622317037826,15.94552194438688,-9.529940631078249,4.067554098156757,12.947982216032562,18.732529668156012
pca,pca,ʉ̟ː,199.6145251396648,-1.5238710722916124,15.825604447537291,-8.762733845199177,4.386429504429853,12.859863761252896,18.70137903985999
pca,pca,ʉ̟ː,201.9664804469274,-1.1074801332492967,15.707265355048351,-8.24800964562729,4.701008531031469,12.801918028834658,18.5703338287712
pca,pca,ʉ̟ː,204.31843575418995,-0.6963439667092786,15.590552497355239,-7.624758181218572,5.010994750821294,12.686042845594262,18.50199116801081
pca,pca,ʉ̟ː,206.6703910614525,-0.2906171248039513,15.475513704893125,-6.832909295088755,5.348012703330019,12.61411428985015,18.41189202035851
pca,pca,ʉ̟ː,209.0223463687151,0.1095458403342704,15.362196808097172,-6.079524862656635,5.700930163436908,12.575142282283517,18.279313507607025
pca,pca,ʉ̟ː,211.37430167597765,0.5039903765729434,15.250649637402557,-5.670981750113372,6.077774768468224,12.386730316452786,18.15629141767039
pca,pca,ʉ̟ː,213.7262569832402,0.8925619317796532,15.140920023244451,-5.241229832529037,6.471672107469464,12.227213167087733,18.058078559513675
pca,pca,ʉ̟ː,216.0782122905028,1.275105953821992,15.033055796058024,-4.732613147300608,6.77715413051872,12.040965154760913,17.987177496703918
pca,pca,ʉ̟ː,218.43016759776538,1.6514678905675382,14.92710478627845,-4.363780205178008,7.143231611159739,11.86817472913401,17.9156570812738
pca,pca,ʉ̟ː,220.78212290502793,2.0214931898838557,14.823114824340896,-3.9261957673233034,7.559967655609771,11.640776189772343,17.859469329154212
pca,pca,ʉ̟ː,223.1340782122905,2.385027299638537,14.721133740680537,-3.399057538536175,7.951664915228216,11.445741898874825,17.826545613707875
pca,pca,ʉ̟ː,225.48603351955308,2.7419156676991605,14.621209365732541,-3.0589335208691457,8.278702923583397,11.26995269554089,17.781979344002227
pca,pca,ʉ̟ː,227.83798882681566,3.0920037419333113,14.523389529932082,-2.7067003016713813,8.676049871153612,11.098623205652224,17.743905178609374
pca,pca,ʉ̟ː,230.18994413407822,3.4351369702085606,14.427722063714333,-2.2358294665645113,9.215950727946908,10.920404170716546,17.703734858688748
pca,pca,ʉ̟ː,232.54189944134077,3.7711608003924937,14.33425479751446,-1.901362300517448,9.632939605434217,10.73817652906368,17.703808886144138
pca,pca,ʉ̟ː,234.89385474860336,4.099920680352696,14.243035561767638,-1.6103214892503293,9.990443586979994,10.59416270192105,17.656319691511026
pca,pca,ʉ̟ː,237.24581005586592,4.421262057956724,14.154112186909037,-1.3558105873886568,10.35584263666116,10.4462531080913,17.612510315282194
pca,pca,ʉ̟ː,239.59776536312847,4.735030381072185,14.067532503373828,-1.0968262170879468,10.740747746867369,10.269980701933788,17.593087051001184
pca,pca,ʉ̟ː,241.94972067039106,5.04107109756665,13.983344341597183,-0.6314601764081267,11.099285781016944,10.105332819607705,17.55739891952662
pca,pca,ʉ̟ː,244.30167597765364,5.339229655307697,13.901595532014273,-0.25727873133242307,11.435191682297674,9.941588054366049,17.520728168584927
pca,pca,ʉ̟ː,246.6536312849162,5.629351502162898,13.822333905060269,-0.05685981030978132,11.758334436250571,9.765982650170514,17.487692658982372
pca,pca,ʉ̟ː,249.00558659217876,5.911282085999851,13.745607291170346,0.1955255297892322,12.06846859773473,9.597671303006724,17.458081104302664
pca,pca,ʉ̟ː,251.35754189944134,6.1848668546861205,13.671463520779668,0.5404215855784122,12.410136376516824,9.436791636592268,17.413546070275913
pca,pca,ʉ̟ː,253.7094972067039,6.4499512560892995,13.599950424323412,0.7852610039351164,12.795384033871358,9.302052494831841,17.3683347748878
pca,pca,ʉ̟ː,256.0614525139665,6.706380738076959,13.531115832236745,1.0085870406650572,13.076256746158847,9.22822665950462,17.325556313695525
pca,pca,ʉ̟ː,258.41340782122904,6.954000748516677,13.465007574954843,1.2157367698392414,13.31513519768215,9.096210693374964,17.285613936422973
pca,pca,ʉ̟ː,260.76536312849163,7.192656735276039,13.401673482912877,1.3890686574936515,13.566317670420574,8.961408165729042,17.245030977872613
pca,pca,ʉ̟ː,263.1173184357542,7.42219414622263,13.341161386546013,1.561969031695993,13.842825096197672,8.832597842192742,17.225870040533216
pca,pca,ʉ̟ː,265.46927374301674,7.642458429224014,13.283519116289423,1.7410089222580893,14.104572834822935,8.711040109062353,17.220107968831993
pca,pca,ʉ̟ː,267.8212290502793,7.853295032147784,13.228794502578285,1.8957002543569805,14.338376600162848,8.596855842844626,17.21286962203492
pca,pca,ʉ̟ː,270.1731843575419,8.054549402861525,13.177035375847769,2.101781659451999,14.503587809848176,8.497156506491134,17.201876165774618
pca,pca,ʉ̟ː,272.52513966480444,8.246066989232801,13.128289566533034,2.2909320338983137,14.736933742786164,8.415843800932233,17.1885236125748
pca,pca,ʉ̟ː,274.877094972067,8.427693239129205,13.082604905069271,2.4674819707690183,15.01568296964823,8.34274168335211,17.17316141987951
pca,pca,ʉ̟ː,277.2290502793296,8.599273600418307,13.040029221891636,2.6132166048815004,15.228836674507997,8.27797844418795,17.156237843345448
pca,pca,ʉ̟ː,279.58100558659214,8.760653520967693,13.000610347435302,2.737157748720314,15.422590061722229,8.2216823738769,17.11644628274309
pca,pca,ʉ̟ː,281.9329608938548,8.911678448644949,12.96439611213545,2.8552773317896643,15.596523668758246,8.173981762856146,17.07503549023838
pca,pca,ʉ̟ː,284.2849162011173,9.052193831317645,12.931434346427242,2.967384780787941,15.750823744700995,8.135004901562857,17.031981298190985
pca,pca,ʉ̟ː,286.6368715083799,9.182045116853367,12.901772880745849,3.074595280833575,15.884508875424196,8.101017577365205,16.98725953896057
pca,pca,ʉ̟ː,288.9888268156425,9.301077753119685,12.87545954552645,3.19058073230899,15.984599340704365,8.036266634612208,16.94508757558041
pca,pca,ʉ̟ː,291.340782122905,9.409137187984186,12.85254217120421,3.3213932603318272,16.050299565953544,7.97855448030658,16.90405626219634
pca,pca,ʉ̟ː,293.6927374301676,9.506068869314461,12.833068588214303,3.4468676167426975,16.125597274704052,7.933027731771405,16.84727512577408
pca,pca,ʉ̟ː,296.0446927374302,9.591718244978075,12.817086626991895,3.5485567090703523,16.1996778001782,7.930310270452549,16.795796050073815
pca,pca,ʉ̟ː,298.3966480446927,9.665930762842606,12.804644117972163,3.65403916853353,16.255332709846183,7.936323149394411,16.77456779337867
pca,pca,ʉ̟ː,300.7486033519553,9.728551870775647,12.79578889159028,3.7317446124780282,16.297664730713045,7.949203641550493,16.732011405737783
pca,pca,ʉ̟ː,303.1005586592179,9.77942701664476,12.790568778281411,3.805702244367273,16.333270635104846,7.96367053022987,16.706235877231776
pca,pca,ʉ̟ː,305.4525139664804,9.818401648317554,12.78903160848073,3.8883243427126053,16.338687018021506,7.991362835585858,16.66715810505675
pca,pca,ʉ̟ː,307.80446927374305,9.845321213661585,12.791225212623413,3.965025030252174,16.327043980820772,8.029088336772709,16.61261460964398
pca,pca,ʉ̟ː,310.1564245810056,9.860031160544452,12.79719742114462,4.004763818863107,16.300911703852762,8.076975664506197,16.555590823223916
pca,pca,ʉ̟ː,312.50837988826817,9.862376936833698,12.806996064479534,4.032823993423925,16.239384519983492,8.13358901515254,16.5140561355696
pca,pca,ʉ̟ː,314.86033519553075,9.852212871109892,12.820664558344607,4.055563452029324,16.15486250467036,8.175449842210252,16.488818976030146
pca,pca,ʉ̟ː,317.2122905027933,9.829627031696837,12.838130123368643,4.07973108178409,16.047559433128804,8.209918553499264,16.456045882110384
pca,pca,ʉ̟ː,319.56424581005587,9.794958883747192,12.859195007524349,4.085267448687164,15.93221832072168,8.25633698215709,16.428109796015477
pca,pca,ʉ̟ː,321.91620111731845,9.74856031041574,12.883655285632926,4.094185463196906,15.806252596803176,8.307020063404854,16.399885610618053
pca,pca,ʉ̟ː,324.268156424581,9.690783194857282,12.911307032515573,4.127024621109964,15.644493656716097,8.355362859354473,16.359899677522577
pca,pca,ʉ̟ː,326.62011173184356,9.62197942022658,12.941946322993473,4.092175907242022,15.49491325508606,8.418258614531178,16.32184440625902
pca,pca,ʉ̟ː,328.97206703910615,9.542500869678449,12.975369231887857,4.08492275409043,15.382813059722421,8.494984645193295,16.289353234662997
pca,pca,ʉ̟ː,331.3240223463687,9.452699426367644,13.011371834019904,4.088272464265471,15.243459507492766,8.612335490101099,16.26470661572835
pca,pca,ʉ̟ː,333.6759776536313,9.352926973448987,13.04975020421081,4.073956378241526,15.002298648607246,8.734357246498128,16.246837008495916
pca,pca,ʉ̟ː,336.02793296089385,9.24353539407727,13.090300417281796,4.036187172951229,14.693241705670282,8.859680385261976,16.22829684874283
pca,pca,ʉ̟ː,338.37988826815644,9.124876571407214,13.132818548054043,4.027766814701841,14.474978542889378,8.991240521378677,16.22169803842997
pca,pca,ʉ̟ː,340.731843575419,8.997302388593695,13.177100671348764,4.020514227863784,14.283156966936458,9.120804331004976,16.19012065368809
pca,pca,ʉ̟ː,343.08379888268155,8.861164728791437,13.222942861987153,3.937482932131767,14.03590553861318,9.241506398049035,16.15401081925922
pca,pca,ʉ̟ː,345.43575418994413,8.716815475155215,13.270141194790416,3.8418054445032817,13.822035631989388,9.36690128872685,16.090696015510204
pca,pca,ʉ̟ː,347.7877094972067,8.564606510839894,13.318491744579749,3.787433579383318,13.541449134089774,9.496577844189217,16.037229034853667
pca,pca,ʉ̟ː,350.13966480446925,8.404889719000195,13.367790586176348,3.7105937739036867,13.241530615517016,9.630124905586863,16.023255868090178
pca,pca,ʉ̟ː,352.49162011173183,8.23801698279091,13.417833794401421,3.6347264160064134,12.927119869119085,9.767131314070586,16.028851234131057
pca,pca,ʉ̟ː,354.8435754189944,8.06434018536686,13.46841744407617,3.571235695689272,12.620817975262366,9.896367700314668,16.06194048327717
pca,pca,ʉ̟ː,357.19553072625695,7.884211209882807,13.519337610021786,3.503835671474972,12.32708583776032,10.043833432781117,16.11966161652499
pca,pca,ʉ̟ː,359.5474860335196,7.697981939493516,13.570390367059478,3.432683179071125,12.067017188771414,10.19479503354578,16.13650932342651
pca,pca,ʉ̟ː,361.8994413407821,7.506004257353823,13.621371790010436,3.3579350541853348,11.761469738398542,10.341527241881405,16.12249656508757
pca,pca,ʉ̟ː,364.2513966480447,7.3086300466184895,13.672077953695872,3.2748384362517915,11.42693912152667,10.489663003056917,16.116272621803553
pca,pca,ʉ̟ː,366.6033519553073,7.106211190442295,13.722304932936979,3.1719075874456713,11.145199444367343,10.62575585511071,16.11177268472754
pca,pca,ʉ̟ː,368.9553072625698,6.899099571980031,13.77184880255497,3.048668129882636,10.922985345265111,10.788500548530662,16.116254800532133
pca,pca,ʉ̟ː,371.3072625698324,6.687647074386518,13.820505637371024,2.816621507079956,10.790764907031422,10.925563217267081,16.111294487636915
pca,pca,ʉ̟ː,373.659217877095,6.472205580816478,13.868071512206349,2.6748016889501183,10.63016592590186,11.069226453192313,16.117083718559755
pca,pca,ʉ̟ː,376.0111731843575,6.253126974424745,13.91434250188216,2.5308265917626454,10.325314997642183,11.2074466367131,16.17040917824312
pca,pca,ʉ̟ː,378.3631284916201,6.030763138366112,13.959114681219638,2.341987125799197,10.082413753496793,11.313378771630772,16.18468705510753
pca,pca,ʉ̟ː,380.7150837988827,5.805465955795313,14.002184125039996,2.1387356871809167,9.924351705348185,11.386479438573192,16.209527798328665
pca,pca,ʉ̟ː,383.0670391061453,5.577587309867212,14.043346908164438,1.913492995384383,9.629810837739104,11.420548079415374,16.175123416323775
pca,pca,ʉ̟ː,385.4189944134078,5.347479083736516,14.082399105414147,1.7344602517513283,9.351548770267708,11.50364378892022,16.139027144389146
pca,pca,ʉ̟ː,387.7709497206704,5.115493160558074,14.119136791610334,1.6098261597472026,9.065491778907896,11.586545121053705,16.17206141581849
pca,pca,ʉ̟ː,390.122905027933,4.881981423486636,14.153356041574202,1.3255298414283978,8.84940140288751,11.665948714629565,16.168731095004926
pca,pca,ʉ̟ː,392.47486033519556,4.647295755676993,14.184852930126944,1.161267129252316,8.635804746274511,11.737107756459466,16.176672491806837
pca,pca,ʉ̟ː,394.8268156424581,4.411788040283966,14.213423532089763,0.9739345245566023,8.480198154269612,11.758402834871559,16.188716086445535
pca,pca,ʉ̟ː,397.1787709497207,4.175810160462291,14.238863922283866,0.7804717872340685,8.354071643934608,11.781481897806028,16.230563067768877
pca,pca,ʉ̟ː,399.53072625698326,3.939713999366788,14.26097017553045,0.49441596191515635,8.128850430826272,11.747895051876283,16.279267843120216
pca,pca,ʉ̟ː,401.8826815642458,3.703851440152249,14.279538366650698,0.18627496194483842,7.912794245321002,11.740039346302915,16.269388905079744
pca,pca,ʉ̟ː,404.23463687150837,3.4685743659734385,14.294364570465838,-0.1313834158728539,7.650703535008133,11.783108693856905,16.25443437206103
pca,pca,ʉ̟ː,406.58659217877096,3.234234659985148,14.305244861797057,-0.46695886245616824,7.4637874682986345,11.793129004534716,16.286611383121805
pca,pca,ʉ̟ː,408.93854748603354,3.0011842053421702,14.311975315465553,-0.7598934049782918,7.2381266324026905,11.77708394459234,16.333141740501432
pca,pca,ʉ̟ː,411.29050279329607,2.7697748851992827,14.314352006292527,-1.0469818708474505,7.022454550291764,11.750621211097611,16.373385403979473
pca,pca,ʉ̟ː,413.64245810055866,2.540358582711306,14.312171009099188,-1.3379304100855904,6.812500976366216,11.706769466974523,16.381949866513466
pca,pca,ʉ̟ː,415.99441340782124,2.313287181032962,14.305228398706738,-1.6105984183354598,6.6086401439200415,11.648960653852242,16.413606314896587
pca,pca,ʉ̟ː,418.3463687150838,2.0889125633190844,14.29332024993635,-1.916380140974072,6.4462386492740285,11.59759769279604,16.508066056292435
pca,pca,ʉ̟ː,420.69832402234636,1.8675866127244944,14.276242637609258,-2.2530474109544163,6.256641162578991,11.553208353625077,16.514520502282995
pca,pca,ʉ̟ː,423.05027932960894,1.6496612124038847,14.25379163654664,-2.580272543182326,6.058784154405549,11.509143319867471,16.494420034711514
pca,pca,ʉ̟ː,425.4022346368715,1.4354882455121185,14.225763321569715,-2.850149223509069,5.866280063805503,11.501622602681453,16.466742734579913
pca,pca,ʉ̟ː,427.75418994413405,1.2254195952039595,14.191953767499673,-3.088934867129529,5.68313817241493,11.491525765731925,16.45997066197178
pca,pca,ʉ̟ː,430.10614525139664,1.0198071446341856,14.15215904915771,-3.3441132497498174,5.4548707193565535,11.433151418501915,16.446382174541473
pca,pca,ʉ̟ː,432.4581005586592,0.8190027769576034,14.106175241365023,-3.6130519983169505,5.250683049154935,11.375381223934284,16.421500179500512
pca,pca,ʉ̟ː,434.8100558659218,0.6233583753289622,14.053798418942833,-3.8227354414620667,5.052158159474073,11.321163192813454,16.384946534344582
pca,pca,ʉ̟ː,437.16201117318434,0.4332258229031112,13.994824656712325,-3.974619281479079,4.8866543878484165,11.243311836330065,16.336343096569365
pca,pca,ʉ̟ː,439.5139664804469,0.2489570028347572,13.929050029494704,-4.193986107900786,4.720833540876132,11.161656820247488,16.30988918584174
pca,pca,ʉ̟ː,441.8659217877095,0.07090379827876347,13.856270612111153,-4.424528263222374,4.5504209467679955,11.096500293079632,16.265465434863312
pca,pca,ʉ̟ː,444.2178770949721,-0.10058190761012042,13.776282479382907,-4.630586693543331,4.398140474932937,11.03448233330343,16.165572819305066
pca,pca,ʉ̟ː,446.5698324022346,-0.26514823167713075,13.688881706131141,-4.754967056555156,4.083232712233051,10.979195185164393,16.043401985858843
pca,pca,ʉ̟ː,448.9217877094972,-0.4224432907674327,13.593864367177055,-4.8708687689044385,3.8711736152205525,10.947838898876496,15.91823994823835
pca,pca,ʉ̟ː,451.2737430167598,-0.5721969570607115,13.49108673722855,-4.968466676243456,3.5776689452247945,10.872763265828356,15.805245031268468
pca,pca,ʉ̟ː,453.6256983240223,-0.714500454485318,13.380671169463696,-5.049572088133111,3.3767974460937027,10.79447996900329,15.658120488313894
pca,pca,ʉ̟ː,455.9776536312849,-0.8495448097700091,13.26281350605452,-5.187848476548202,3.2268191803639357,10.763328933263345,15.555298425921212
pca,pca,ʉ̟ː,458.3296089385475,-0.97752105297117,13.137709591623256,-5.266363276278107,3.074830506832973,10.661379771474072,15.425487209525702
pca,pca,ʉ̟ː,460.6815642458101,-1.0986202141450292,13.005555270792115,-5.34020398466794,2.92589355234826,10.560979100216715,15.262139720093684
pca,pca,ʉ̟ː,463.0335195530726,-1.2130333233479575,12.866546388183323,-5.3930872980910936,2.705695829251528,10.42165035583337,15.134588529602373
pca,pca,ʉ̟ː,465.3854748603352,-1.320951410636269,12.720878788419093,-5.478033774560622,2.5032750552394236,10.265561200001482,14.951809646156779
pca,pca,ʉ̟ː,467.7374301675978,-1.4225655060662348,12.568748316121649,-5.558094953547536,2.2883199057502206,10.111299307123264,14.831680715770599
pca,pca,ʉ̟ː,470.08938547486036,-1.5180666396942115,12.410350815913198,-5.625971756393077,2.153744533183849,9.973320847950054,14.697985626554146
pca,pca,ʉ̟ː,472.4413407821229,-1.6076458415764705,12.245882132415986,-5.757528109901154,2.209786753339917,9.748857700918101,14.577157409456236
pca,pca,ʉ̟ː,474.7932960893855,-1.6914941417693683,12.075538110252204,-5.9696229836235695,2.2650493761786827,9.50946839241674,14.45321600055573
pca,pca,ʉ̟ː,477.14525139664806,-1.769802570329233,11.899514594044078,-6.163931322537458,2.2187252554157357,9.35400951082774,14.328828994677668
pca,pca,ʉ̟ː,479.4972067039106,-1.8427621573122792,11.71800742841382,-6.200806168875356,2.0855232313838106,9.16566431907569,14.196491170235541
pca,pca,ʉ̟ː,481.8491620111732,-1.9105639327749202,11.531212457983678,-6.324994736585934,1.9833477943787101,8.908579266931637,14.078188133709922
pca,pca,ʉ̟ː,484.20111731843576,-1.9733989267734273,11.339325527375834,-6.506990057349679,1.906829661496764,8.608856559629018,13.978654997419488
pca,pca,ʉ̟ː,486.55307262569835,-2.0314581693641003,11.14254248121253,-6.704704354632546,1.8998054974519687,8.324241983648736,13.841603920275965
pca,pca,ʉ̟ː,488.9050279329609,-2.0849326906032672,10.94105916411597,-6.942692393074018,1.9323537120645176,8.03078283299716,13.721280213560032
pca,pca,ʉ̟ː,491.25698324022346,-2.1340135205472848,10.73507142070838,-7.226444933508209,2.1360044196291534,7.763475554118926,13.630043770788504
pca,pca,ʉ̟ː,493.60893854748605,-2.1788916892523673,10.524775095611986,-7.484912226287341,2.347239103110395,7.513662396999928,13.53990322085069
pca,pca,ʉ̟ː,495.96089385474863,-2.2197582267749,10.310366033448993,-7.609483545323188,2.451001132599143,7.209756723985654,13.437296917811153
pca,pca,ʉ̟ː,498.31284916201116,-2.256804163171182,10.092040078841634,-7.835179998612309,2.5265790493911378,6.853242824412323,13.34782733996042
pca,pca,ʉ̟ː,500.66480446927375,-2.2902205284975423,9.869993076412122,-8.077396906307301,2.632020737209413,6.470228225310463,13.296301526667865
pca,pca,ʉ̟ː,503.01675977653633,-2.3201983528102517,9.64442087078266,-8.256073736306393,2.904605661408679,6.133000847624925,13.23061329439315
pca,pca,ʉ̟ː,505.36871508379886,-2.3469286661656383,9.41551930657549,-8.384882166537393,3.104955820178876,5.719756580536857,13.202108397744814
pca,pca,ʉ̟ː,507.72067039106145,-2.370602498620059,9.183484228412816,-8.721956712153494,3.2697107863396533,5.366285598107637,13.22961376324828
pca,pca,ʉ̟ː,510.07262569832403,-2.391410880229728,8.948511480916856,-9.084873207495251,3.5903816943246682,4.976194187674222,13.179256327281966
pca,pca,ʉ̟ː,512.4245810055866,-2.409544841051087,8.710796908709852,-9.410189893757739,3.966627901406112,4.547282501201491,13.190928513337846
pca,pca,ʉ̟ː,514.7765363128492,-2.4251954111403506,8.470536356413987,-9.843011452122955,4.34864286058352,4.090802874140943,13.247752819567001
pca,pca,ʉ̟ː,517.1284916201117,-2.438553620553847,8.227925668651508,-10.273722693422,4.664594642600428,3.6297858057757804,13.276722852955096
pca,pca,ʉ̟ː,519.4804469273743,-2.449810499347933,7.9831606900446275,-10.611351485793142,5.079922943718491,3.2229560099637196,13.326342059895884
pca,pca,ʉ̟ː,521.8324022346369,-2.459157077578851,7.736437265215557,-10.889642579917655,5.502249218753581,2.8167933648779178,13.362274230928437
pca,pca,ʉ̟ː,524.1843575418994,-2.4667843853029865,7.487951238786522,-11.225249565081976,5.8795894286162635,2.3933021265631766,13.373226278176361
pca,pca,ʉ̟ː,526.536312849162,-2.4728834525766388,7.237898455379735,-11.641175538570344,6.257699025757851,1.935433001490678,13.384894231904537
pca,pca,ʉ̟ː,528.8882681564246,-2.4776453094560225,6.98647475961738,-12.065299787981324,6.6395264155155616,1.475308364720158,13.43133509833475
pca,pca,ʉ̟ː,531.2402234636871,-2.481260985997608,6.733875996121753,-12.490165327982945,7.0245404846585355,1.013250432208554,13.443729570203368
pca,pca,ʉ̟ː,533.5921787709497,-2.4839215122576093,6.480298009515039,-12.87702315345674,7.4122101199558195,0.5466263834599361,13.460262905042953
pca,pca,ʉ̟ː,535.9441340782123,-2.4858179182923834,6.22593664441942,-13.215553981245863,7.802004208176671,0.07854067554964689,13.501859483252781
pca,pca,ʉ̟ː,538.2960893854749,-2.4871412341581447,5.970987745457165,-13.554270921554568,8.213177428031464,-0.39052695335165677,13.55225423281214
pca,pca,ʉ̟ː,540.6480446927374,-2.4880824899113634,5.715647157250473,-13.893111936876313,8.636743590982421,-0.8453681524287262,13.609208305185145
pca,pca,ʉ̟ː,543.0,-2.4888327156082255,5.460110724421568,-14.232014989704615,9.06084023545215,-1.272504953088858,13.670191687232798
pca,pca,øː,122.0,-24.821378213300335,-0.7493579555851004,-35.036228652892035,-16.21698826276849,-7.371611013763879,4.927465884055417
pca,pca,øː,124.35195530726257,-24.54160477472726,-0.7866496150535569,-34.55967172346959,-16.14579998567757,-7.205391757907271,4.7273529461985975
pca,pca,øː,126.70391061452514,-24.26190233737664,-0.8239437861330554,-34.043598551423194,-16.082097725217587,-7.039248085654536,4.556264254167091
pca,pca,øː,129.0558659217877,-23.982341902470903,-0.861242980434638,-33.51739108317943,-15.995694443317278,-6.87449478386795,4.412904768590338
pca,pca,øː,131.40782122905028,-23.7029944712325,-0.8985497095693467,-32.99163695722628,-15.899714654709232,-6.754946572648321,4.24686450397311
pca,pca,øː,133.75977653631284,-23.423931044883865,-0.9358664851482235,-32.46648728766061,-15.798808938965676,-6.6366152284529765,4.050472817234904
pca,pca,øː,136.11173184357543,-23.145222624647456,-0.9731958187823104,-31.942093188579296,-15.697988475441182,-6.530226598771386,3.8543189555501884
pca,pca,øː,138.46368715083798,-22.866940211745714,-1.0105402220826494,-31.41860577407922,-15.509029762364204,-6.429615581270033,3.683899068555738
pca,pca,øː,140.81564245810057,-22.589154807401076,-1.0479022066602826,-30.896736745710744,-15.269419179041794,-6.286858989358256,3.5465907293480874
pca,pca,øː,143.16759776536313,-22.311937412835995,-1.085284284126252,-30.377646360499117,-15.092652492513023,-6.182604504590563,3.4094784853196174
