method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,yː,axis,410.57275202708473,-12.156713171131855,23.24370725888712,-19.535687685739653,-7.271518556794558,20.831131254868566,25.997956298503283
pca,pca,yː,axis,412.95980291096316,-12.20632990251363,23.209571332214253,-19.785014017489875,-7.2130268287432555,20.739200772432397,26.018741976841916
pca,pca,yː,axis,415.34685379484154,-12.255840483761006,23.175331396426422,-20.037213761492744,-7.15687004368616,20.64702373591756,26.046755792124028
pca,pca,yː,axis,417.73390467871997,-12.30526260656302,23.141004786376158,-20.28962413976681,-7.035976813764246,20.54557881744547,26.09957959449547
pca,pca,yː,axis,420.12095556259834,-12.354613962608937,23.106608836915882,-20.558699804561485,-6.894244294591371,20.417173021189896,26.165962324515316
pca,pca,yː,axis,422.50800644647677,-12.40391224358774,23.072160882898103,-20.874692047886377,-6.73264006993818,20.274030536088546,26.207512385661218
pca,pca,yː,axis,424.89505733035514,-12.453175141188296,23.037678259175387,-21.190839551699586,-6.634646184316802,20.13076095343553,26.25327626777749
pca,pca,yː,axis,427.2821082142336,-12.502420347099957,23.003178300600098,-21.507064685756905,-6.54772416510349,19.987427822006765,26.310699550972558
pca,pca,ʉ̟ː,axis,0.0,-1.9400362573374514,5.704906653819441,-14.611998087246771,9.42378803354067,-1.2303891248570928,13.829893504840767
pca,pca,ʉ̟ː,axis,2.3870508838783997,-1.947621377765274,5.951217118131052,-14.240412586237396,8.965793452626313,-0.7389903323840883,13.781498041411096
pca,pca,ʉ̟ː,axis,4.774101767756799,-1.9550705942557032,6.197359506247,-13.83445069769914,8.508357056505476,-0.25526502482935404,13.773299323555598
pca,pca,ʉ̟ː,axis,7.161152651635199,-1.9622480028713463,6.443165741971619,-13.428942907515038,8.089101441897618,0.2274475910090941,13.749323080644082
pca,pca,ʉ̟ː,axis,9.548203535513599,-1.9690176996748097,6.688467749109244,-13.028234255863463,7.77118834825337,0.7111210862957756,13.688630888226214
pca,pca,ʉ̟ː,axis,11.935254419391999,-1.9752437807287004,6.933097451464211,-12.60757294015586,7.462776053419692,1.1829111686111327,13.62946688857621
pca,pca,ʉ̟ː,axis,14.322305303270397,-1.9807903420956254,7.176886772840854,-12.121074272568794,7.157788740825176,1.6530461331831867,13.57912990124358
pca,pca,ʉ̟ː,axis,16.7093561871488,-1.9855214798381915,7.419667637043512,-11.620854066754816,6.895911640513704,2.11899180959312,13.5438223791147
pca,pca,ʉ̟ː,axis,19.096407071027198,-1.989301290019005,7.661271967876518,-11.142393162090134,6.60126297744341,2.5507328692640634,13.585578730870617
pca,pca,ʉ̟ː,axis,21.483457954905596,-1.9919938687006735,7.901531689144207,-10.727620182411966,6.309564542388479,3.0108362404353954,13.612756451337336
pca,pca,ʉ̟ː,axis,23.870508838783998,-1.9934633119458034,8.140278724650916,-10.320196932174238,6.0293773033343765,3.4725126692014547,13.603870357056072
pca,pca,ʉ̟ː,axis,26.257559722662396,-1.9935737158170017,8.377344998200979,-9.964763992579314,5.649391661946898,3.8405439794444587,13.526133147182485
pca,pca,ʉ̟ː,axis,28.644610606540795,-1.992189176376875,8.612562433598733,-9.597131555926019,5.291709183808669,4.152387535279617,13.498407213471422
pca,pca,ʉ̟ː,axis,31.031661490419197,-1.9891737896880304,8.84576295464851,-9.211692867941087,5.0463654586283795,4.525951363813666,13.439371295057478
pca,pca,ʉ̟ː,axis,33.4187123742976,-1.9843916518130746,9.076778485154652,-8.917089688946374,4.811919836866524,4.940484611432452,13.475853057449454
pca,pca,ʉ̟ː,axis,35.80576325817599,-1.9777068588146143,9.305440948921488,-8.538483686908702,4.52765824658993,5.376670851664143,13.43220140237061
pca,pca,ʉ̟ː,axis,38.192814142054395,-1.9689835067552566,9.531582269753358,-8.306535328840551,4.1528584525346135,5.758009272561832,13.477850476690342
pca,pca,ʉ̟ː,axis,40.5798650259328,-1.9580856916976082,9.755034371454594,-7.816150629692475,3.9856782060676235,6.169711646096197,13.601480790466193
pca,pca,ʉ̟ː,axis,42.96691590981119,-1.9448775097042756,9.975629177829532,-7.411126407560842,3.743715379974033,6.589457208473423,13.60002617427824
pca,pca,ʉ̟ː,axis,45.353966793689594,-1.9292230568378665,10.193198612682512,-7.273003879839257,3.3614752750333876,6.977894189324767,13.616515946885228
pca,pca,ʉ̟ː,axis,47.741017677567996,-1.910986429160987,10.407574599817863,-6.990631134941532,3.2185090413066995,7.314736265530233,13.659096710151964
pca,pca,ʉ̟ː,axis,50.12806856144639,-1.890031722736244,10.618589063039925,-6.71326781636901,3.2030246218751417,7.623950923887792,13.786750996074955
pca,pca,ʉ̟ː,axis,52.51511944532479,-1.8662230336262446,10.82607392615303,-6.460645668705075,3.165753951404315,7.923365948610542,13.896340461546812
pca,pca,ʉ̟ː,axis,54.902170329203194,-1.8394244578935954,11.02986111296152,-6.200707310277555,2.991845142878747,8.236966256273423,13.894105193625183
pca,pca,ʉ̟ː,axis,57.28922121308159,-1.8095000916009034,11.229782547269721,-6.014616908539449,2.870651564390104,8.493348352008491,13.963133885598007
pca,pca,ʉ̟ː,axis,59.67627209695999,-1.7763140308107752,11.425670152881974,-5.7843708714301725,2.9636476987868856,8.75476147172092,14.077813045982666
pca,pca,ʉ̟ː,axis,62.06332298083839,-1.7397303715858181,11.617355853602618,-5.757921486309219,2.9941067527547145,9.040211349576925,14.317321509015182
pca,pca,ʉ̟ː,axis,64.4503738647168,-1.6996132099886383,11.80467157323598,-5.653662014305239,2.9692687957829405,9.258438503955293,14.463102046180255
pca,pca,ʉ̟ː,axis,66.8374247485952,-1.6558266420818428,11.9874492355864,-5.659849536939353,3.005046861173943,9.427695426856033,14.623768048350437
pca,pca,ʉ̟ː,axis,69.22447563247358,-1.6082347639280394,12.165520764458215,-5.6534741671447195,3.0083349377313486,9.633065434308394,14.813760090945479
pca,pca,ʉ̟ː,axis,71.61152651635199,-1.5567016715898334,12.338718083655758,-5.640096452160549,3.0847514202378696,9.799744537324395,15.028912309306572
pca,pca,ʉ̟ː,axis,73.99857740023039,-1.5010914611298325,12.506873116983366,-5.654897956242646,3.174375846588167,9.964705280348198,15.22615277366531
pca,pca,ʉ̟ː,axis,76.38562828410879,-1.4412682286106433,12.669817788245373,-5.663153791020816,3.238236142599776,10.121649412840013,15.420656571807555
pca,pca,ʉ̟ː,axis,78.77267916798719,-1.3770960700948727,12.827384021246115,-5.657195112214972,3.3006672700283244,10.268703877438398,15.602774236521368
pca,pca,ʉ̟ː,axis,81.1597300518656,-1.3084390816451275,12.979403739789927,-5.71649159559986,3.360648428463817,10.410005957423255,15.762399936200737
pca,pca,ʉ̟ː,axis,83.546780935744,-1.2351613593240145,13.125708867681148,-5.698720022992376,3.488491799052451,10.571301846229114,15.93455781423029
pca,pca,ʉ̟ː,axis,85.93383181962238,-1.157126999194141,13.266131328724107,-5.603062691908749,3.594258599012854,10.639157300940301,16.092122975294675
pca,pca,ʉ̟ː,axis,88.32088270350079,-1.0742080779070449,13.400509978187316,-5.523006485351578,3.7942117123667796,10.728353749335492,16.21580736558862
pca,pca,ʉ̟ː,axis,90.70793358737919,-0.9864445833703195,13.528829509054386,-5.482500682266711,3.9306814693443686,10.878302560631077,16.311802324239736
pca,pca,ʉ̟ː,axis,93.09498447125759,-0.8940361585988801,13.651213281225052,-5.456940982349885,4.084918006020862,10.94882096814274,16.402700452488777
pca,pca,ʉ̟ː,axis,95.48203535513599,-0.7971887746508246,13.767790150760417,-5.355185270996847,4.2222366758963625,11.078175638090528,16.487714543137677
pca,pca,ʉ̟ː,axis,97.8690862390144,-0.6961084025842519,13.878688973721577,-5.287724654242176,4.3851110080697735,11.225997290660452,16.56643847158322
pca,pca,ʉ̟ː,axis,100.25613712289278,-0.5910010134572616,13.98403860616963,-5.19918541748595,4.514852927980006,11.286989915263101,16.661487203161066
pca,pca,ʉ̟ː,axis,102.64318800677118,-0.4820725783279513,14.083967904165682,-5.130667620993732,4.64318123090259,11.399902954068457,16.79442268610797
pca,pca,ʉ̟ː,axis,105.03023889064958,-0.3695290682544194,14.178605723770833,-5.043429968120934,4.726222326314354,11.482685706517202,16.943092430169553
pca,pca,ʉ̟ː,axis,107.41728977452799,-0.25357645429476566,14.268080921046185,-4.9496334960174595,4.778118505802103,11.570145740879397,17.032235892347074
pca,pca,ʉ̟ː,axis,109.80434065840639,-0.1344207075070879,14.35252235205283,-4.829707180822476,4.845588094525566,11.606134214428211,17.120998881117945
pca,pca,ʉ̟ː,axis,112.19139154228479,-0.01226779894948582,14.432058872851877,-4.680533544777097,4.9319026275463,11.640216322889708,17.229705041522788
pca,pca,ʉ̟ː,axis,114.57844242616318,0.11267630031994208,14.506819339504421,-4.512251803643653,5.0110072430390655,11.678882891503871,17.310765872769203
pca,pca,ʉ̟ː,axis,116.96549331004158,0.24020561924309847,14.57693260807157,-4.329168901335049,5.082854632400235,11.749290360409736,17.42467795872161
pca,pca,ʉ̟ː,axis,119.35254419391998,0.37011418676188346,14.642527534614414,-4.13825584687932,5.181390217259386,11.87473789217898,17.497767948714007
pca,pca,ʉ̟ː,axis,121.73959507779838,0.5021960318181984,14.703732975194066,-3.9399232944064138,5.224316260658581,11.975426347141834,17.547488601721938
pca,pca,ʉ̟ː,axis,124.12664596167679,0.6362451833539444,14.760677785871616,-3.7596421001196054,5.262798532288085,12.074074935747285,17.581136623716713
pca,pca,ʉ̟ː,axis,126.51369684555519,0.772055670311024,14.813490822708166,-3.63742466649928,5.350758573854579,12.071165709267209,17.604718034076434
pca,pca,ʉ̟ː,axis,128.9007477294336,0.9094215216313373,14.862300941764822,-3.548037723804639,5.462184832020871,12.153109274947433,17.605956381082976
pca,pca,ʉ̟ː,axis,131.287798613312,1.0481367662567855,14.907236999102683,-3.431907102105894,5.580888112941754,12.227843047658824,17.55247291569569
pca,pca,ʉ̟ː,axis,133.6748494971904,1.1879954331292712,14.948427850782842,-3.2311474158788,5.706013876892944,12.330708978897547,17.52403307376979
pca,pca,ʉ̟ː,axis,136.0619003810688,1.328791551190695,14.986002352866413,-2.991313848491293,5.801771961693169,12.354995006300433,17.585340873902332
pca,pca,ʉ̟ː,axis,138.44895126494717,1.4703191493829548,15.020089361414485,-2.7306190524838825,5.860038168490474,12.41256442024907,17.60533447895895
pca,pca,ʉ̟ː,axis,140.83600214882557,1.6123722566479577,15.050817732488161,-2.645870419533139,5.916766317078518,12.464834078516462,17.613673478191572
pca,pca,ʉ̟ː,axis,143.22305303270397,1.754744901927602,15.078316322148543,-2.5136432916964417,6.043284536062051,12.492999475084519,17.656211385375805
pca,pca,ʉ̟ː,axis,145.61010391658237,1.8972311141637899,15.102713986456735,-2.3753081989499623,6.2124131443485915,12.475052844429772,17.69811524495162
pca,pca,ʉ̟ː,axis,147.99715480046078,2.0396249222984224,15.12413958147383,-2.1783559423264887,6.316635014722514,12.420592722433007,17.74650813432966
pca,pca,ʉ̟ː,axis,150.38420568433918,2.1817203552734012,15.142721963260932,-1.961132682968052,6.389486141156711,12.398038570981466,17.782697663673048
pca,pca,ʉ̟ː,axis,152.77125656821758,2.3233114420306267,15.158589987879147,-1.7031672537032407,6.440162292776854,12.32165282022498,17.78836172483484
pca,pca,ʉ̟ː,axis,155.15830745209598,2.4641922115119987,15.171872511389566,-1.5242122947989398,6.5451482834389205,12.238928511010842,17.805743137682008
pca,pca,ʉ̟ː,axis,157.54535833597438,2.6041566926594224,15.182698389853297,-1.3849527717493142,6.65055873813096,12.176290025579071,17.82739624243239
pca,pca,ʉ̟ː,axis,159.9324092198528,2.7429989144147955,15.191196479331435,-1.2460401911237335,6.753302051516588,12.183768929998863,17.789468743686374
pca,pca,ʉ̟ː,axis,162.3194601037312,2.8805129057200225,15.197495635885081,-1.1423966823139071,6.921691196797238,12.108690719906042,17.81017535966442
pca,pca,ʉ̟ː,axis,164.7065109876096,3.016492695517002,15.20172471557534,-1.0059177775080916,7.046889994963821,12.011060142708995,17.802305260736226
pca,pca,ʉ̟ː,axis,167.093561871488,3.1507323127476385,15.204012574463311,-0.8226291324474858,7.162274822479712,11.924490780923072,17.820625176600856
pca,pca,ʉ̟ː,axis,169.48061275536637,3.283025786353827,15.204488068610097,-0.614647677614479,7.324375639222428,11.800945592709079,17.83205021982523
pca,pca,ʉ̟ː,axis,171.86766363924477,3.4131671452774768,15.203280054076787,-0.4263247078305064,7.530429141522885,11.676701685255779,17.863840588230705
pca,pca,ʉ̟ː,axis,174.25471452312317,3.5409504184604823,15.200517386924494,-0.2530959387677144,7.72963153592833,11.582507815287398,17.92426783034734
pca,pca,ʉ̟ː,axis,176.64176540700157,3.66616963484475,15.196328923214313,-0.11970042119408866,7.870681528767531,11.445452214448641,17.932362375777583
pca,pca,ʉ̟ː,axis,179.02881629087997,3.7886188233721776,15.190843519007347,0.05497449337473033,8.044979181070694,11.383132791781335,17.960326244750846
pca,pca,ʉ̟ː,axis,181.41586717475838,3.908092012984671,15.184190030364693,0.15093513624066876,8.187001487922375,11.248330888098927,17.956758950894894
pca,pca,ʉ̟ː,axis,183.80291805863678,4.024383232624126,15.176497313347458,0.15839996729180633,8.406379070611083,11.061275613232532,17.98966592201637
pca,pca,ʉ̟ː,axis,186.18996894251518,4.137286511232447,15.167894224016731,0.12277184883833664,8.595174872432361,10.954380290219662,18.008587678523888
pca,pca,ʉ̟ː,axis,188.57701982639358,4.246595877751533,15.158509618433628,0.2140775322037909,8.774969682864835,10.872401226019019,18.05269881793046
pca,pca,ʉ̟ː,axis,190.96407071027198,4.352105361123289,15.148472352659233,0.2775680965298054,8.985928924266677,10.732587278389433,18.079868913458114
pca,pca,ʉ̟ː,axis,193.35112159415038,4.453608990289613,15.137911282754661,0.39542871798924406,9.142614620844185,10.594284984972147,18.13036581393248
pca,pca,ʉ̟ː,axis,195.7381724780288,4.550900794192409,15.126955264781001,0.5093506871687029,9.257687052540506,10.45830575637706,18.154843185364367
pca,pca,ʉ̟ː,axis,198.1252233619072,4.643774801773574,15.11573315479936,0.6087776384020767,9.37959194282069,10.324990683702977,18.169997093314237
pca,pca,ʉ̟ː,axis,200.51227424578556,4.732025041975015,15.104373808870841,0.7087800389433817,9.575218416103334,10.192232999634417,18.18306790052115
pca,pca,ʉ̟ː,axis,202.89932512966396,4.815445543738626,15.093006083056535,0.7082896666334526,9.705531506749448,10.061842849423007,18.196254043730185
pca,pca,ʉ̟ː,axis,205.28637601354237,4.893830336006316,15.081758833417554,0.713380906870406,9.863066927681045,9.93521105080067,18.2430549095895
pca,pca,ʉ̟ː,axis,207.67342689742077,4.9669734477199885,15.070760916014988,0.6924289840448417,10.069531654778963,9.81268296318872,18.273975784889206
pca,pca,ʉ̟ː,axis,210.06047778129917,5.034668907821532,15.060141186909943,0.7420340059783663,10.273167031798469,9.694603946008513,18.31572695071522
pca,pca,ʉ̟ː,axis,212.44752866517757,5.096710745252857,15.050028502163523,0.7879157677578812,10.454105599001718,9.58131935868139,18.368805457902138
pca,pca,ʉ̟ː,axis,214.83457954905597,5.152892988955861,15.040551717836822,0.8056348174663434,10.587254698905497,9.473319301887834,18.437054436659423
pca,pca,ʉ̟ː,axis,217.22163043293438,5.203009667872449,15.03183968999094,0.736650253918183,10.710137090471168,9.362722566057132,18.511911287179156
pca,pca,ʉ̟ː,axis,219.60868131681278,5.246854810944523,15.02402127468698,0.6521631004632261,10.822381316239992,9.257953317626567,18.5677590194198
pca,pca,ʉ̟ː,axis,221.99573220069118,5.284222447113979,15.017225327986047,0.6078841746774999,10.923615918753232,9.17692312181565,18.634603400874184
pca,pca,ʉ̟ː,axis,224.38278308456958,5.314906605322722,15.011580705949235,0.547436395735706,11.013469440552155,9.120477713133203,18.70158739635925
pca,pca,ʉ̟ː,axis,226.76983396844798,5.338701314512651,15.007216264637648,0.42326543947710615,11.111857243206448,9.069832773790889,18.777531843309955
pca,pca,ʉ̟ː,axis,229.15688485232636,5.355400603625673,15.004260860112382,0.26930508075206244,11.228163547082039,9.020424403972667,18.851829038155017
pca,pca,ʉ̟ː,axis,231.54393573620476,5.36479850160368,15.002843348434546,0.20830956092320613,11.298209925937154,8.977173432205632,18.923062534015255
pca,pca,ʉ̟ː,axis,233.93098662008316,5.366689037388584,15.003092585665229,0.17927258271658342,11.28718625429467,8.94069834812305,18.991155845462686
pca,pca,ʉ̟ː,axis,236.31803750396156,5.3608669165667155,15.005137088587823,0.1397212543307798,11.29822173255852,8.91128478420341,19.06600667855713
pca,pca,ʉ̟ː,axis,238.70508838783996,5.347220115444911,15.009058606916135,0.08813603242198184,11.314797905985206,8.901242791085398,19.11500918380049
pca,pca,ʉ̟ː,axis,241.09213927171837,5.325824234312044,15.014844813425668,0.03487445888217454,11.32186641556108,8.906200196603058,19.15090997171288
pca,pca,ʉ̟ː,axis,243.47919015559677,5.296777362788525,15.022472104468562,-0.02267295658506843,11.352102419563984,8.869668777256834,19.183722399876604
pca,pca,ʉ̟ː,axis,245.86624103947517,5.260177590494742,15.031916876396942,-0.09026180767297966,11.325537686096393,8.838297364191678,19.21348606264741
pca,pca,ʉ̟ː,axis,248.25329192335357,5.216123007051081,15.043155525562945,-0.19569519908269697,11.256878526561872,8.815109878535532,19.241339423888455
pca,pca,ʉ̟ː,axis,250.64034280723197,5.164711702077941,15.056164448318725,-0.30127146535270727,11.187845628324277,8.799998637033028,19.267893601220653
pca,pca,ʉ̟ː,axis,253.02739369111038,5.106041765195723,15.070920041016379,-0.4069887014848751,11.180068799713323,8.79285595642874,19.291405094512967
pca,pca,ʉ̟ː,axis,255.41444457498878,5.04021128602481,15.087398700008087,-0.5138886756569041,11.16478872098879,8.793574153467327,19.32975336550553
pca,pca,ʉ̟ː,axis,257.8014954588672,4.967318354185597,15.105576821645961,-0.6212579104407089,11.099053401960225,8.802045544893394,19.349795259340038
pca,pca,ʉ̟ː,axis,260.18854634274555,4.887461059298467,15.125430802282146,-0.7287130932164826,11.026641180781722,8.818162447451575,19.366404599742975
pca,pca,ʉ̟ː,axis,262.575597226624,4.800737490983828,15.146937038268774,-0.8362530134491467,10.95490285250706,8.840690271681646,19.381881272638825
pca,pca,ʉ̟ː,axis,264.96264811050236,4.707245738862074,15.170071925957977,-0.9438764606036111,10.83701712154993,8.895413400497771,19.402325262500145
pca,pca,ʉ̟ː,axis,267.3496989943808,4.607083892553582,15.194811861701915,-1.0515822241447512,10.713649611356022,8.963696148890467,19.433375196168075
pca,pca,ʉ̟ː,axis,269.73674987825916,4.5003500416787645,15.221133241852698,-1.1593690935374803,10.563044390243926,9.038295698563791,19.461945194614348
pca,pca,ʉ̟ː,axis,272.1238007621376,4.387142275858004,15.249012462762472,-1.273264216032501,10.416335679318397,9.11911776890162,19.455255824080506
pca,pca,ʉ̟ː,axis,274.51085164601596,4.267558684711684,15.278425920783384,-1.3926903751087303,10.315479014018337,9.206068079287846,19.44289251927286
pca,pca,ʉ̟ː,axis,276.89790252989434,4.141697357860224,15.30935001226755,-1.5127491471600818,10.204698406367323,9.2990523491063,19.426876700054123
pca,pca,ʉ̟ː,axis,279.28495341377277,4.009656384923993,15.341761133567125,-1.6334306476088283,10.054700485778184,9.39797629774088,19.429620005236202
pca,pca,ʉ̟ː,axis,281.67200429765114,3.871533855523392,15.375635681034225,-1.7313159081984946,9.85119788839953,9.50274564457546,19.449163870156198
pca,pca,ʉ̟ː,axis,284.0590551815296,3.7274278592788193,15.410950051021011,-1.8296554349778738,9.628263530658664,9.61326610899392,19.42911743885331
pca,pca,ʉ̟ː,axis,286.44610606540795,3.577436485810665,15.447680639879593,-1.9530781726036117,9.359833951817762,9.729443410380082,19.423665387688626
pca,pca,ʉ̟ː,axis,288.8331569492864,3.421657824739306,15.485803843962138,-2.0760170065925787,9.10025324809174,9.851183268117873,19.445245001306276
pca,pca,ʉ̟ː,axis,291.22020783316475,3.2601899656851643,15.525296059620757,-2.2312881592364926,8.895229843331302,9.978391401591114,19.464154116138033
pca,pca,ʉ̟ː,axis,293.6072587170432,3.093130998268613,15.566133683207589,-2.370043410293228,8.638377001822782,10.110973530183742,19.480438775266414
pca,pca,ʉ̟ː,axis,295.99430960092155,2.9205790121100534,15.6082931110748,-2.4890572524933967,8.371711460187875,10.248835373279556,19.49414502177393
pca,pca,ʉ̟ː,axis,298.3813604848,2.7426320968298725,15.651750739574489,-2.593902433727572,8.221650420973454,10.391882650262493,19.505318898743106
pca,pca,ʉ̟ː,axis,300.76841136867836,2.5593883420484715,15.696482965058806,-2.7459559742035413,8.077833676444126,10.540021080516354,19.514006449256453
pca,pca,ʉ̟ː,axis,303.1554622525568,2.3709458373862375,15.742466183879884,-2.8790795645333813,7.845271100277605,10.693156383425073,19.50864317103031
pca,pca,ʉ̟ː,axis,305.54251313643516,2.1774026724635576,15.789676792389862,-3.166006580886988,7.618896509068469,10.851194278372486,19.49974389004302
pca,pca,ʉ̟ː,axis,307.92956402031353,1.9788569369008329,15.838091186940908,-3.458728303011939,7.42604348930628,11.01404048474249,19.496838963453726
pca,pca,ʉ̟ː,axis,310.31661490419197,1.7754067203184576,15.887685763885095,-3.646788385331841,7.2259189909597135,11.181600721918931,19.455911072375354
pca,pca,ʉ̟ː,axis,312.70366578807034,1.5671501123368188,15.93843691957462,-3.861050005288335,7.018668443600431,11.353780709285683,19.44476661793204
pca,pca,ʉ̟ː,axis,315.09071667194877,1.3541852025763248,15.990321050361572,-4.10794934819503,6.8074922390543655,11.527427841459758,19.415649244377832
pca,pca,ʉ̟ː,axis,317.47776755582714,1.1366100806573556,16.043314552598126,-4.315966987165654,6.590367107218657,11.672430986238371,19.38579568161144
pca,pca,ʉ̟ː,axis,319.8648184397056,0.9145228362002982,16.097393822636384,-4.496157798776526,6.366665946298839,11.851398187714082,19.374595696205404
pca,pca,ʉ̟ː,axis,322.25186932358395,0.6880215588255396,16.15253525682852,-4.653097266555259,6.105759659331644,12.131366920121838,19.372625450942515
pca,pca,ʉ̟ː,axis,324.6389202074624,0.4572043381535167,16.208715251526634,-4.959040190533289,5.829729768121394,12.343415008467266,19.381069673901965
pca,pca,ʉ̟ː,axis,327.02597109134075,0.2221692638045738,16.26591020308289,-5.310434887131647,5.547476044797241,12.47234172777957,19.418484369204574
pca,pca,ʉ̟ː,axis,329.4130219752192,-0.01698557460086647,16.324096507849404,-5.604591392112782,5.273083140364891,12.570549114484104,19.426393167043567
pca,pca,ʉ̟ː,axis,331.80007285909755,-0.2601620874424384,16.383250562178333,-5.788380176578018,4.986913572991543,12.731269058509282,19.404725149884257
pca,pca,ʉ̟ː,axis,334.187123742976,-0.5072621850997194,16.443348762421763,-6.027103107517771,4.842903307234041,12.95102153482185,19.367056701475953
pca,pca,ʉ̟ː,axis,336.57417462685436,-0.7581877779523438,16.50436750493192,-6.279930112164435,4.653823759211077,13.207133798379635,19.307023371612917
pca,pca,ʉ̟ː,axis,338.96122551073273,-1.0128407763798748,16.566283186060858,-6.588973321441383,4.32999224258665,13.49249637111128,19.245326595779595
pca,pca,ʉ̟ː,axis,341.34827639461116,-1.271123090761975,16.629072202160756,-6.904696069959148,4.037127042641009,13.690408803163214,19.19238934160003
pca,pca,ʉ̟ː,axis,343.73532727848954,-1.532936631478215,16.692710949583756,-7.320150889152711,3.8567605379958376,13.794717910505238,19.149782799112373
pca,pca,ʉ̟ː,axis,346.12237816236797,-1.7981833089082215,16.75717582468195,-7.84473605470397,3.6878503425373754,14.018070913406307,19.152878869953504
pca,pca,ʉ̟ː,axis,348.50942904624634,-2.0667650334315795,16.822443223807525,-8.238442927493972,3.5158035569790886,14.15095039606475,19.285506233141543
pca,pca,ʉ̟ː,axis,350.89647993012477,-2.33858371542793,16.888489543312602,-8.767734097578053,3.3407124339709364,14.334189665230927,19.357753299071526
pca,pca,ʉ̟ː,axis,353.28353081400314,-2.6135412652768366,16.955291179549306,-9.293479620660356,3.1436836635226397,14.447828013340526,19.39412752338707
pca,pca,ʉ̟ː,axis,355.6705816978816,-2.8915395933579475,17.022824528869748,-9.739147343947481,2.89470422389158,14.536223580142998,19.416578733718524
pca,pca,ʉ̟ː,axis,358.05763258175995,-3.172480610050826,17.091065987626124,-10.235735313303387,2.6988623242684397,14.603066349506197,19.46682670667374
pca,pca,ʉ̟ː,axis,360.4446834656384,-3.4562662257351064,17.15999195217053,-10.9201879875533,2.501527711092379,14.659807710162976,19.535930382790244
pca,pca,ʉ̟ː,axis,362.83173434951675,-3.7427983507903804,17.229578818855117,-11.448702282112396,2.3014947259347833,14.704071101252524,19.678527219139834
pca,pca,ʉ̟ː,axis,365.2187852333952,-4.031978895596325,17.29980298403204,-11.940059918105508,2.074149053878854,14.80605142418075,19.76493619057525
pca,pca,ʉ̟ː,axis,367.60583611727355,-4.323709770532432,17.370640844053383,-12.429158474401868,1.7675728256288015,14.945053681793812,19.928401970434578
pca,pca,ʉ̟ː,axis,369.9928870011519,-4.617892885978378,17.442068795271325,-12.944938343072495,1.542004637973633,14.9971085386054,20.016654024126627
pca,pca,ʉ̟ː,axis,372.37993788503036,-4.91443015231377,17.514063234038005,-13.51618833013277,1.241190877272871,15.078813640543665,20.122374554324555
pca,pca,ʉ̟ː,axis,374.76698876890873,-5.2132234799181845,17.58660055670552,-14.097245597969128,0.9345968262655348,15.184642311366158,20.3579996304413
pca,pca,ʉ̟ː,axis,377.15403965278716,-5.51417477917127,17.659657159626065,-14.669271159287149,0.7626402264135059,15.227021134422388,20.447154487312872
pca,pca,ʉ̟ː,axis,379.54109053666554,-5.817185960452619,17.733209439151707,-15.279741877529348,0.7146740243541163,15.252200829949215,20.542579201518095
pca,pca,ʉ̟ː,axis,381.92814142054397,-6.122158934141794,17.80723379163466,-15.893972381028385,0.5910737564849953,15.312140088183261,20.635958862956354
pca,pca,ʉ̟ː,axis,384.31519230442234,-6.428995610618458,17.881706613427,-16.51820210034753,0.41245344445171017,15.293173450602923,20.847997714973292
pca,pca,ʉ̟ː,axis,386.70224318830077,-6.7375979002621875,17.956604300880855,-17.14612063351959,0.327095084239441,15.234591219772907,21.076319133928575
pca,pca,ʉ̟ː,axis,389.08929407217914,-7.0478677134525896,18.031903250348407,-17.777290523732532,0.19517479680913727,15.296298721786652,21.23952683082238
pca,pca,ʉ̟ː,axis,391.4763449560576,-7.359706960569284,18.107579858181793,-18.41152051468993,0.015382207845955875,15.261232373082427,21.515647549311307
pca,pca,ʉ̟ː,axis,393.86339583993595,-7.67301755199189,18.183610520733126,-19.054357692311623,-0.08357811370672258,15.213841958893493,21.828385478684364
pca,pca,ʉ̟ː,axis,396.2504467238144,-7.987701398099986,18.259971634354528,-19.73038719590347,-0.1986668854206595,15.185474946607357,22.0945937523308
pca,pca,ʉ̟ː,axis,398.63749760769275,-8.303660409273192,18.336639595398182,-20.40918279174107,-0.26722989300343714,15.205837525986423,22.297834215778597
pca,pca,ʉ̟ː,axis,401.0245484915711,-8.6207964958911,18.41359080021617,-21.090531703497902,-0.34215337457417916,15.173647661601168,22.501860719839176
pca,pca,ʉ̟ː,axis,403.41159937544955,-8.939011568333356,18.490801645160673,-21.774221154847332,-0.47801850252701317,15.113457637864768,22.707001041068917
pca,pca,ʉ̟ː,axis,405.7986502593279,-9.25820753697954,18.5682485265838,-22.41885776381854,-0.6293989739725758,15.044953279293507,22.91754586564366
pca,pca,ʉ̟ː,axis,408.18570114320636,-9.578286312209286,18.645907840837737,-23.05218789025338,-0.7814209202968045,15.028108352019123,23.209046359820114
pca,pca,ʉ̟ː,axis,410.57275202708473,-9.899149804402171,18.723755984274575,-23.686954349716515,-0.8810593891606242,14.99251983346937,23.537965693821132
pca,pca,ʉ̟ː,axis,412.95980291096316,-10.220699923937758,18.801769353246428,-24.322977600579463,-0.9306855998860732,14.928750946344678,23.826135535528074
