method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,yː,raw-y,498.31284916201116,-1805.3501185075268,-404.2268302183463,-1899.491918116098,-1729.0192004865178,-419.86753652569047,-386.7323910137519
praat-fixed,hz,yː,raw-y,500.66480446927375,-1802.9411763355918,-405.19893976400067,-1902.2265666128953,-1724.2627362542257,-421.8562957476599,-386.6099201720106
praat-fixed,hz,yː,raw-y,503.01675977653633,-1800.5377500465174,-406.18140568264363,-1903.7697263349953,-1718.6240811571179,-423.71144804727896,-386.8311766700073
praat-fixed,hz,yː,raw-y,505.36871508379886,-1798.1395332023671,-407.1736526202203,-1905.59564399568,-1712.562823058139,-425.23687903387923,-386.6808937430053
praat-fixed,hz,yː,raw-y,507.72067039106145,-1795.7462193652038,-408.17510522267577,-1908.987888258901,-1706.889833925268,-426.9105576140898,-386.82845352734466
praat-fixed,hz,yː,raw-y,510.07262569832403,-1793.3575020970911,-409.1851881359552,-1912.8756344895673,-1699.503352616875,-428.70027194300934,-386.5967653524882
praat-fixed,hz,yː,raw-y,512.4245810055866,-1790.973074960092,-410.20332600600346,-1918.1803515750742,-1693.6213160921266,-430.69341725115,-386.2390952022664
praat-fixed,hz,yː,raw-y,514.7765363128492,-1788.5926315162699,-411.2289434787658,-1923.4459915500968,-1689.4136080528947,-432.77405823905946,-385.6444461723322
praat-fixed,hz,yː,raw-y,517.1284916201117,-1786.2158653276886,-412.2614652001873,-1927.4853153851695,-1683.8837866599,-434.7879627488111,-385.23135805432696
praat-fixed,hz,yː,raw-y,519.4804469273743,-1783.8424699564107,-413.30031581621284,-1931.5458873331377,-1677.5691833090805,-436.7104238300991,-384.99470489934254
praat-fixed,hz,yː,raw-y,521.8324022346369,-1781.4721389644997,-414.3449199727877,-1936.773922714626,-1670.7113230865746,-438.65264332686166,-384.75298127833315
praat-fixed,hz,yː,raw-y,524.1843575418994,-1779.1045659140193,-415.3947023158569,-1942.2254832153328,-1664.3088611675566,-440.8375674662382,-384.49752588632055
praat-fixed,hz,yː,raw-y,526.536312849162,-1776.7394443670323,-416.4490874913654,-1946.316854165055,-1658.8265131211488,-443.0515557866117,-384.23613200427087
praat-fixed,hz,yː,raw-y,528.8882681564246,-1774.3764678856023,-417.5075001452585,-1949.7607725103567,-1653.3365148897642,-445.27644143029494,-383.7521333124238
praat-fixed,hz,yː,raw-y,531.2402234636871,-1772.0153300317922,-418.5693649234811,-1953.3952640043,-1647.8399593569713,-447.3527373091817,-383.09019035687703
praat-fixed,hz,yː,raw-y,533.5921787709497,-1769.655724367666,-419.6341064719783,-1957.1140589080485,-1640.3357175634221,-449.07729143647316,-382.8497346696724
praat-fixed,hz,yː,raw-y,535.9441340782123,-1767.2973444552863,-420.7011494366953,-1963.6807235357903,-1631.7180490750534,-450.83592066037426,-382.59919506611783
praat-fixed,hz,yː,raw-y,538.2960893854749,-1764.9398838567167,-421.769918463577,-1970.2845612488716,-1624.1309498790354,-452.73099855159955,-382.34086389429496
praat-fixed,hz,yː,raw-y,540.6480446927374,-1762.5830361340206,-422.8398381985685,-1976.907312537954,-1618.1834393329084,-454.9411291275164,-382.302423111502
praat-fixed,hz,yː,raw-y,543.0,-1760.2264948492611,-423.910333287615,-1983.5395206150397,-1612.546301778015,-457.1873704476398,-382.32823455044
praat-fixed,hz,ʉ̟ː,raw-y,122.0,-1702.2504203215262,-368.98961502728906,-1808.8750173613992,-1632.1140479825249,-391.9028879625567,-344.3132471273455
praat-fixed,hz,ʉ̟ː,raw-y,124.35195530726257,-1699.7218487696987,-368.99687519605857,-1804.1934198284825,-1631.0423059346556,-391.14180247663273,-344.9113445218462
praat-fixed,hz,ʉ̟ː,raw-y,126.70391061452514,-1697.1941141678456,-369.00422338740447,-1798.9024584597164,-1629.9708387909982,-390.61246589282916,-345.50932548873425
praat-fixed,hz,ʉ̟ː,raw-y,129.0558659217877,-1694.668053465941,-369.0117476239031,-1793.5659348296688,-1628.8599039200665,-389.8997062866131,-346.1070736003968
praat-fixed,hz,ʉ̟ː,raw-y,131.40782122905028,-1692.1445036139596,-369.01953592813095,-1787.9095401188147,-1627.7241851334982,-389.10636929957406,-346.7044724292212
praat-fixed,hz,ʉ̟ː,raw-y,133.75977653631284,-1689.6243015618757,-369.0276763226644,-1783.0672473355742,-1626.523283154398,-388.4678069167134,-347.30140554759475
praat-fixed,hz,ʉ̟ː,raw-y,136.11173184357543,-1687.1082842596632,-369.0362568300799,-1778.232479337209,-1625.236325916417,-388.04695201603624,-347.89775652790473
praat-fixed,hz,ʉ̟ː,raw-y,138.46368715083798,-1684.5972886572968,-369.0453654729537,-1773.4067410806947,-1624.643505862483,-387.6293740586688,-348.4934089425385
praat-fixed,hz,ʉ̟ː,raw-y,140.81564245810057,-1682.092151704751,-369.0550902738622,-1768.6312360191555,-1624.167637693057,-387.2134070165038,-349.09620344711993
praat-fixed,hz,ʉ̟ː,raw-y,143.16759776536313,-1679.5937103519996,-369.065519255382,-1763.8764932960296,-1623.8105338279363,-386.79928102028447,-349.7865523198032
praat-fixed,hz,ʉ̟ː,raw-y,145.51955307262568,-1677.1028015490176,-369.07674044008934,-1759.1351018367993,-1623.241482853823,-386.26924677090295,-350.4755086211477
praat-fixed,hz,ʉ̟ː,raw-y,147.87150837988827,-1674.6202622457788,-369.08884185056064,-1754.4085451152314,-1623.3289087160201,-385.9774726886553,-351.1607261344102
praat-fixed,hz,ʉ̟ː,raw-y,150.22346368715085,-1672.1469293922578,-369.1019115093723,-1749.6983066050914,-1622.8448849955525,-385.57025061473195,-351.83593716094236
praat-fixed,hz,ʉ̟ː,raw-y,152.5754189944134,-1669.6836399384288,-369.11603743910075,-1745.2292478944057,-1622.8502384298101,-385.165790109727,-352.50932932398246
praat-fixed,hz,ʉ̟ː,raw-y,154.92737430167597,-1667.2312308342666,-369.1313076623223,-1741.0400133128535,-1621.3341008722523,-384.7521471419036,-353.1807510515728
praat-fixed,hz,ʉ̟ː,raw-y,157.27932960893855,-1664.7905390297449,-369.1478102016134,-1736.88250994616,-1618.7735181542166,-384.3536682844616,-353.608620462504
praat-fixed,hz,ʉ̟ː,raw-y,159.6312849162011,-1662.3624014748382,-369.16563307955056,-1732.743998964994,-1617.2047778315105,-383.9712793156547,-354.03098688274605
praat-fixed,hz,ʉ̟ː,raw-y,161.9832402234637,-1659.947655119521,-369.18486431870997,-1728.6257465283902,-1615.1370171692597,-383.58016639375546,-354.440785095447
praat-fixed,hz,ʉ̟ː,raw-y,164.33519553072625,-1657.5471369137676,-369.20559194166816,-1724.5290187953838,-1613.5424447852051,-383.1692847684684,-354.9661818716375
praat-fixed,hz,ʉ̟ː,raw-y,166.68715083798884,-1655.1616838075527,-369.22790397100147,-1720.45508192501,-1611.988322718443,-382.6415605774468,-355.544370144364
praat-fixed,hz,ʉ̟ː,raw-y,169.0391061452514,-1652.7921327508498,-369.25188842928634,-1716.4052020763042,-1609.8385010013053,-382.4232397522349,-356.0806941423371
praat-fixed,hz,ʉ̟ː,raw-y,171.39106145251395,-1650.4393206936338,-369.2776333390991,-1712.0442981367214,-1607.3182982389353,-382.09519500467286,-356.6163889021056
praat-fixed,hz,ʉ̟ː,raw-y,173.74301675977654,-1648.104084585879,-369.30522672301623,-1707.561693586595,-1603.7250530241865,-381.80346927926917,-357.0376718405948
praat-fixed,hz,ʉ̟ː,raw-y,176.09497206703912,-1645.7872613775598,-369.3347566036141,-1705.653029492895,-1600.4390597928323,-381.3619439811934,-357.7464225270577
praat-fixed,hz,ʉ̟ː,raw-y,178.44692737430168,-1643.4896880186504,-369.36631100346904,-1703.0577397033674,-1597.6756084011392,-380.927099360179,-358.28648020608154
praat-fixed,hz,ʉ̟ː,raw-y,180.79888268156424,-1641.2122014591253,-369.3999779451576,-1700.9079153918417,-1594.5204810543385,-380.4640790883701,-358.90578069530926
praat-fixed,hz,ʉ̟ː,raw-y,183.15083798882682,-1638.9556386489585,-369.435845451256,-1697.7098646944646,-1591.280589449767,-380.3939098106008,-359.36518850182557
praat-fixed,hz,ʉ̟ː,raw-y,185.50279329608938,-1636.7208365381246,-369.4740015443407,-1694.569346270348,-1588.6740187646105,-380.3957642571144,-359.73014193067047
praat-fixed,hz,ʉ̟ː,raw-y,187.85474860335194,-1634.5086320765981,-369.51453424698815,-1692.2267505582622,-1586.532551194801,-380.34320166572223,-359.7327916792172
praat-fixed,hz,ʉ̟ː,raw-y,190.20670391061452,-1632.319862214353,-369.5575315817747,-1689.6587384045845,-1585.0188807550692,-380.4208137587556,-359.7144499406884
praat-fixed,hz,ʉ̟ː,raw-y,192.5586592178771,-1630.1553639013637,-369.6030815712768,-1685.8959089761381,-1583.1029512428045,-380.0350258928033,-359.5499599896625
praat-fixed,hz,ʉ̟ː,raw-y,194.91061452513966,-1628.0159740876047,-369.6512722380707,-1682.1975180283757,-1580.4463078943302,-380.24133415593457,-359.6097594341216
praat-fixed,hz,ʉ̟ː,raw-y,197.26256983240222,-1625.90252972305,-369.70219160473295,-1678.1979252726894,-1576.9780114634402,-380.6369481376026,-359.7333240173744
praat-fixed,hz,ʉ̟ː,raw-y,199.6145251396648,-1623.8158677576748,-369.7559276938399,-1675.4362298447659,-1574.795839786224,-380.9170600937865,-359.5597745588701
praat-fixed,hz,ʉ̟ː,raw-y,201.9664804469274,-1621.7568251414525,-369.8125685279679,-1674.7023822447316,-1571.837925533425,-380.96306236656346,-359.3194462591135
praat-fixed,hz,ʉ̟ː,raw-y,204.31843575418995,-1619.7262388243578,-369.8722021296935,-1671.0150907050856,-1568.4995288212478,-381.2564733804384,-359.4336574526616
praat-fixed,hz,ʉ̟ː,raw-y,206.6703910614525,-1617.7249457563648,-369.9349165215929,-1667.431546782958,-1564.7856067420805,-381.48375121434344,-359.4943437976511
praat-fixed,hz,ʉ̟ː,raw-y,209.0223463687151,-1615.7537828874483,-370.00079972624263,-1665.4836561982502,-1561.1397688540067,-381.6073346822731,-359.5121270556263
praat-fixed,hz,ʉ̟ː,raw-y,211.37430167597765,-1613.8135871675827,-370.06993976621897,-1663.3145273912833,-1557.5639063845572,-381.7566123244661,-359.5009114387527
praat-fixed,hz,ʉ̟ː,raw-y,213.7262569832402,-1611.9051955467417,-370.1424246640984,-1660.6619720364595,-1554.059910561262,-381.87406419829466,-359.5199239661282
praat-fixed,hz,ʉ̟ː,raw-y,216.0782122905028,-1610.0294449749,-370.2183424424574,-1659.180090693393,-1550.629672611652,-381.8256665171513,-359.4284557821929
praat-fixed,hz,ʉ̟ː,raw-y,218.43016759776538,-1608.1871724020318,-370.29778112387214,-1656.7268963041452,-1547.2750837632573,-381.9445322292902,-359.2746953128869
praat-fixed,hz,ʉ̟ː,raw-y,220.78212290502793,-1606.379214778112,-370.38082873091923,-1654.5131845116093,-1543.8815459343296,-382.06035589209193,-359.2528453154744
praat-fixed,hz,ʉ̟ː,raw-y,223.1340782122905,-1604.6064090531142,-370.4675732861749,-1652.9419184600806,-1541.0398706995977,-382.3809982744744,-359.2661568807912
praat-fixed,hz,ʉ̟ː,raw-y,225.48603351955308,-1602.8695921770131,-370.5581028122157,-1652.298301941151,-1537.9641381691895,-382.5620867268796,-359.1723316986947
praat-fixed,hz,ʉ̟ː,raw-y,227.83798882681566,-1601.169601099783,-370.652505331618,-1651.2785295591555,-1534.5347571522677,-382.89712417487374,-359.17312881773194
praat-fixed,hz,ʉ̟ː,raw-y,230.18994413407822,-1599.5072727713982,-370.75086886695806,-1650.2072274744821,-1531.7076895359683,-383.28652169343155,-359.1939959600246
praat-fixed,hz,ʉ̟ː,raw-y,232.54189944134077,-1597.8834441418335,-370.8532814408124,-1649.3001803745665,-1529.6415688686266,-383.70895478372535,-359.2251143835488
praat-fixed,hz,ʉ̟ː,raw-y,234.89385474860336,-1596.2989521610623,-370.95983107575734,-1647.15619921233,-1527.6478734408088,-384.1214838198471,-359.2667069422442
praat-fixed,hz,ʉ̟ː,raw-y,237.24581005586592,-1594.7546337790595,-371.0706057943694,-1645.92974407066,-1525.497588218571,-384.52389807724,-359.26865905675095
praat-fixed,hz,ʉ̟ː,raw-y,239.59776536312847,-1593.2513259457996,-371.1856936192249,-1644.8204793176926,-1523.3228386978492,-384.91598683134714,-359.1986462110715
praat-fixed,hz,ʉ̟ː,raw-y,241.94972067039106,-1591.7898656112566,-371.30518257290015,-1643.959883317964,-1521.237874207486,-385.29753935761175,-359.146452319261
praat-fixed,hz,ʉ̟ː,raw-y,244.30167597765364,-1590.3710897254052,-371.4291606779717,-1643.092728041865,-1518.9006348445055,-385.66834493147684,-359.07634568071677
praat-fixed,hz,ʉ̟ː,raw-y,246.6536312849162,-1588.9958352382193,-371.55771595701583,-1642.2188848761327,-1516.376391934784,-386.02819282838567,-358.90888720440546
praat-fixed,hz,ʉ̟ː,raw-y,249.00558659217876,-1587.6649390996736,-371.690936432609,-1641.3000389065803,-1513.9532249461515,-386.30914828140754,-358.76094925519556
praat-fixed,hz,ʉ̟ː,raw-y,251.35754189944134,-1586.3792382597421,-371.8289101273277,-1640.2099713224957,-1511.6003156684164,-386.4861252343727,-358.6297611192016
praat-fixed,hz,ʉ̟ː,raw-y,253.7094972067039,-1585.1395696683996,-371.9717250637481,-1639.1760317191417,-1509.351860302431,-386.670474169579,-358.529582785708
praat-fixed,hz,ʉ̟ː,raw-y,256.0614525139665,-1583.94677027562,-372.11946926444676,-1638.69313393087,-1507.2105850238243,-386.8513981434207,-358.5201611233218
praat-fixed,hz,ʉ̟ː,raw-y,258.41340782122904,-1582.801677031378,-372.272230752,-1638.0968809902372,-1505.1784037627283,-387.02632020764224,-358.55395396159463
praat-fixed,hz,ʉ̟ː,raw-y,260.76536312849163,-1581.7051268856476,-372.4300975489843,-1637.543980332416,-1503.0777155238363,-387.3017841063254,-358.62847982023203
praat-fixed,hz,ʉ̟ː,raw-y,263.1173184357542,-1580.6579567884032,-372.593157677976,-1636.9832211308703,-1501.0560898894391,-387.6209359693991,-358.6693988756909
praat-fixed,hz,ʉ̟ː,raw-y,265.46927374301674,-1579.6610036896195,-372.76149916155146,-1636.0995666410058,-1499.0938068873502,-387.9328824729521,-358.72465721053777
praat-fixed,hz,ʉ̟ː,raw-y,267.8212290502793,-1578.7151045392704,-372.93521002228715,-1635.6585345700325,-1497.1752318840718,-388.16835420402236,-358.79087726859075
praat-fixed,hz,ʉ̟ː,raw-y,270.1731843575419,-1577.8210962873306,-373.1143782827594,-1635.2513812446348,-1495.4699340163884,-388.3632861922362,-358.86239610998217
praat-fixed,hz,ʉ̟ː,raw-y,272.52513966480444,-1576.9798158837743,-373.2990919655447,-1634.6564886372644,-1493.8640653257505,-388.55698779543815,-358.9518481475023
praat-fixed,hz,ʉ̟ː,raw-y,274.877094972067,-1576.1921002785757,-373.4894390932194,-1634.0525542440762,-1492.5887834428854,-388.761765268002,-359.0816557306416
praat-fixed,hz,ʉ̟ː,raw-y,277.2290502793296,-1575.4587864217094,-373.68550768835985,-1633.4394367871662,-1491.4711422277007,-389.11273157612965,-359.19917915608175
praat-fixed,hz,ʉ̟ː,raw-y,279.58100558659214,-1574.7807112631492,-373.88738577354246,-1632.816994988631,-1490.4780740039912,-389.50792788791057,-359.31888764840966
praat-fixed,hz,ʉ̟ː,raw-y,281.9329608938548,-1574.1587117528702,-374.09516137134364,-1632.1850875705677,-1489.6114662413243,-389.89850542454803,-359.46245117931306
praat-fixed,hz,ʉ̟ː,raw-y,284.2849162011173,-1573.5936248408461,-374.3089225043398,-1631.5435732550723,-1488.8732064092678,-390.12542525131045,-359.63022579414377
praat-fixed,hz,ʉ̟ː,raw-y,286.6368715083799,-1573.086287477052,-374.52875719510746,-1631.0914904791605,-1488.2651819773896,-390.27024178331857,-359.8225675382536
praat-fixed,hz,ʉ̟ː,raw-y,288.9888268156425,-1572.6375366114614,-374.7547534662228,-1630.9213207173914,-1487.7885070832015,-390.40054273215884,-360.0344184943779
praat-fixed,hz,ʉ̟ː,raw-y,291.340782122905,-1572.248209194049,-374.9869993402623,-1630.8010429192093,-1487.4222184195667,-390.5673590682919,-360.2696360425627
praat-fixed,hz,ʉ̟ː,raw-y,293.6927374301676,-1571.9191421747892,-375.2255828398023,-1630.694784953048,-1487.19146247416,-390.72795138798733,-360.6065564284778
praat-fixed,hz,ʉ̟ː,raw-y,296.0446927374302,-1571.6511725036562,-375.47059198741937,-1630.5594782637986,-1487.098121645845,-390.8589179016704,-360.9705080978528
praat-fixed,hz,ʉ̟ː,raw-y,298.3966480446927,-1571.4451371306245,-375.7221148056898,-1630.1289340522394,-1487.144078333486,-390.9521745237566,-361.3494712870709
praat-fixed,hz,ʉ̟ː,raw-y,300.7486033519553,-1571.3018730056683,-375.9802393171899,-1629.7052522583897,-1487.3312149359474,-391.03370637779403,-361.78384521642226
praat-fixed,hz,ʉ̟ː,raw-y,303.1005586592179,-1571.2222170787622,-376.2450535444962,-1629.4930012330262,-1487.6614138520933,-391.11100086147957,-362.28213365399824
praat-fixed,hz,ʉ̟ː,raw-y,305.4525139664804,-1571.2070062998803,-376.516645510185,-1629.130265914464,-1488.582208020099,-391.3245462015067,-362.7910625737961
praat-fixed,hz,ʉ̟ː,raw-y,307.80446927374305,-1571.2570776189968,-376.79510323683286,-1628.723954365521,-1489.7111710582835,-391.5408334476996,-363.22867675636974
praat-fixed,hz,ʉ̟ː,raw-y,310.1564245810056,-1571.3732679860864,-377.08051474701597,-1628.328291462224,-1490.9957378063998,-391.6237430478856,-363.6098188545123
praat-fixed,hz,ʉ̟ː,raw-y,312.50837988826817,-1571.556414351123,-377.37296806331085,-1627.9277551426578,-1492.3116862309662,-391.68347584081846,-364.0461350505454
praat-fixed,hz,ʉ̟ː,raw-y,314.86033519553075,-1571.8073536640813,-377.67255120829384,-1627.5222844891196,-1493.6862414116638,-391.77040209252596,-364.563777119168
praat-fixed,hz,ʉ̟ː,raw-y,317.2122905027933,-1572.1269228749359,-377.9793522045413,-1627.233786097901,-1495.1804562988134,-391.84552445897,-365.0811536125114
praat-fixed,hz,ʉ̟ː,raw-y,319.56424581005587,-1572.5159589336604,-378.2934590746298,-1626.9515597161565,-1496.8154697091227,-391.9086989903303,-365.5226024333081
praat-fixed,hz,ʉ̟ː,raw-y,321.91620111731845,-1572.9747664928766,-378.614915601536,-1626.206920910622,-1498.8233295997115,-392.10764413366104,-366.0366651782743
praat-fixed,hz,ʉ̟ː,raw-y,324.268156424581,-1573.500949454258,-378.94354110696537,-1625.8170989438038,-1501.0595519342307,-392.33461245729535,-366.6344613849973
praat-fixed,hz,ʉ̟ː,raw-y,326.62011173184356,-1574.0912572395484,-379.2790838962079,-1625.816088837486,-1503.4465071825937,-392.53884075760203,-367.2340245065795
praat-fixed,hz,ʉ̟ː,raw-y,328.97206703910615,-1574.742438934852,-379.62129224665847,-1625.9762637219465,-1505.9763616170312,-392.5785093565354,-367.67518492317674
praat-fixed,hz,ʉ̟ː,raw-y,331.3240223463687,-1575.4512436262721,-379.96991443571164,-1625.9615972131028,-1507.468953399202,-392.64210599335985,-368.2028698439257
praat-fixed,hz,ʉ̟ː,raw-y,333.6759776536313,-1576.2144203999133,-380.32469874076236,-1625.579984082737,-1508.8825099959224,-392.8897535848736,-368.82051614710343
praat-fixed,hz,ʉ̟ː,raw-y,336.02793296089385,-1577.0287183418786,-380.6853934392053,-1625.204760343202,-1510.7311186058942,-393.1349122472035,-369.4702918603596
praat-fixed,hz,ʉ̟ː,raw-y,338.37988826815644,-1577.8908865382723,-381.05174680843515,-1625.7637239875078,-1513.2295608149925,-393.3990266121633,-370.0248010973604
praat-fixed,hz,ʉ̟ː,raw-y,340.731843575419,-1578.7976740751985,-381.4235071258468,-1626.088063452365,-1515.9541151179128,-393.4800434979675,-370.6826102648485
praat-fixed,hz,ʉ̟ː,raw-y,343.08379888268155,-1579.7458300387607,-381.8004226688348,-1625.4736049221729,-1518.771958924791,-393.7426645291856,-371.55677430557694
praat-fixed,hz,ʉ̟ː,raw-y,345.43575418994413,-1580.732103515063,-382.1822417147941,-1625.194970015507,-1521.634344805652,-394.07966281340055,-372.34686600526294
praat-fixed,hz,ʉ̟ː,raw-y,347.7877094972067,-1581.753243590209,-382.5687125411193,-1625.644597678204,-1523.9768594804839,-394.2888508309429,-372.7909210431079
praat-fixed,hz,ʉ̟ː,raw-y,350.13966480446925,-1582.8059993503027,-382.9595834252052,-1626.1951819421606,-1525.7548548834015,-394.7919420228122,-373.10412945546216
praat-fixed,hz,ʉ̟ː,raw-y,352.49162011173183,-1583.8871198814481,-383.35460264444663,-1626.946204606537,-1528.2964821734092,-395.3499117143304,-373.54750118695415
praat-fixed,hz,ʉ̟ː,raw-y,354.8435754189944,-1584.993354269749,-383.7535184762382,-1627.199283614099,-1530.894156609838,-395.84390501804256,-374.07731527133365
praat-fixed,hz,ʉ̟ː,raw-y,357.19553072625695,-1586.121451601309,-384.15607919797475,-1627.2981652774206,-1532.5962668450545,-396.10879271449033,-374.5158100305211
praat-fixed,hz,ʉ̟ː,raw-y,359.5474860335196,-1587.2681609622323,-384.562033087051,-1627.7116019678122,-1535.3745432103076,-396.51046277076625,-375.10737228213196
praat-fixed,hz,ʉ̟ː,raw-y,361.8994413407821,-1588.4302314386223,-384.9711284208617,-1628.067992793268,-1539.1656825072798,-397.0750418863378,-375.7061563591482
praat-fixed,hz,ʉ̟ː,raw-y,364.2513966480447,-1589.6044121165835,-385.38311347680155,-1628.7536606361855,-1542.073286753059,-397.5715023210627,-376.16320945169116
praat-fixed,hz,ʉ̟ː,raw-y,366.6033519553073,-1590.787452082219,-385.79773653226545,-1629.24936143972,-1544.974603027581,-398.02253599250315,-376.5367763677236
praat-fixed,hz,ʉ̟ː,raw-y,368.9553072625698,-1591.9761004216336,-386.214745864648,-1630.5819312841013,-1546.767847658331,-398.5046842055736,-376.9056458246427
praat-fixed,hz,ʉ̟ː,raw-y,371.3072625698324,-1593.1671062209302,-386.6338897513441,-1631.0940950930026,-1549.382623761543,-398.9259102401721,-377.2456733883926
praat-fixed,hz,ʉ̟ː,raw-y,373.659217877095,-1594.3572185662133,-387.0549164697483,-1631.550679619336,-1552.7350137054552,-399.27357038328574,-377.3554253624922
praat-fixed,hz,ʉ̟ː,raw-y,376.0111731843575,-1595.5431865435864,-387.47757429725544,-1632.2067151368624,-1554.8969874903746,-399.5289724325741,-377.5510628324928
praat-fixed,hz,ʉ̟ː,raw-y,378.3631284916201,-1596.7217592391537,-387.90161151126034,-1634.0900970717237,-1556.9606711322147,-399.72771693830526,-377.8151486867435
praat-fixed,hz,ʉ̟ː,raw-y,380.7150837988827,-1597.8896857390187,-388.3267763891577,-1635.6737174336295,-1557.9411948135287,-400.1545435743331,-377.99802549505694
praat-fixed,hz,ʉ̟ː,raw-y,383.0670391061453,-1599.0437151292856,-388.75281720834226,-1636.6785279001854,-1559.8079740927408,-400.76686504797266,-378.1390648551154
praat-fixed,hz,ʉ̟ː,raw-y,385.4189944134078,-1600.1805964960581,-389.1794822462087,-1637.7249412839167,-1560.9633321276617,-401.37200449537744,-378.2917063955017
praat-fixed,hz,ʉ̟ː,raw-y,387.7709497206704,-1601.29707892544,-389.6065197801519,-1638.5595510157864,-1562.5577356526642,-401.9692242679061,-378.4753182496844
praat-fixed,hz,ʉ̟ː,raw-y,390.122905027933,-1602.3899115035351,-390.03367808756656,-1639.4289036076516,-1563.8186508045412,-402.4463218529735,-378.7133637527492
praat-fixed,hz,ʉ̟ː,raw-y,392.47486033519556,-1603.4558433164475,-390.4607054458474,-1640.2584715921957,-1565.6862399178362,-402.9363901549018,-378.87216388254166
praat-fixed,hz,ʉ̟ː,raw-y,394.8268156424581,-1604.4916234502807,-390.8873501323892,-1641.2212427791676,-1566.807768952946,-403.4245890782212,-379.04108050724886
praat-fixed,hz,ʉ̟ː,raw-y,397.1787709497207,-1605.4940009911388,-391.3133604245867,-1642.2624680888755,-1566.8354680493555,-404.0639170589182,-379.24806830485636
praat-fixed,hz,ʉ̟ː,raw-y,399.53072625698326,-1606.4597250251263,-391.73848459983463,-1642.8638568808751,-1567.1799389727726,-404.7587255538601,-379.4976271671078
praat-fixed,hz,ʉ̟ː,raw-y,401.8826815642458,-1607.3855446383457,-392.1624709355277,-1644.4780862678708,-1567.132091966807,-405.261556249392,-379.7231778222074
praat-fixed,hz,ʉ̟ː,raw-y,404.23463687150837,-1608.268208916902,-392.5850677090608,-1645.8183554994703,-1567.2587300078242,-405.7379793196493,-379.8697351226378
praat-fixed,hz,ʉ̟ː,raw-y,406.58659217877096,-1609.1044669468984,-393.0060231978286,-1647.2092207698834,-1567.169622717293,-406.19050999308143,-380.11784270676907
praat-fixed,hz,ʉ̟ː,raw-y,408.93854748603354,-1609.8910678144389,-393.42508567922584,-1648.7465344401141,-1567.0731352889654,-406.8798321385663,-380.3834066234717
praat-fixed,hz,ʉ̟ː,raw-y,411.29050279329607,-1610.6247606056274,-393.84200343064725,-1650.1937276009887,-1566.9709625004696,-407.55771415866536,-380.71282140527325
praat-fixed,hz,ʉ̟ː,raw-y,413.64245810055866,-1611.302294406568,-394.2565247294876,-1651.532505325117,-1566.983280226108,-408.1294281848324,-381.0291101450524
praat-fixed,hz,ʉ̟ː,raw-y,415.99441340782124,-1611.9204183033648,-394.6683978531417,-1652.9577552386208,-1567.2701326350245,-408.7671808929974,-381.2475412771616
praat-fixed,hz,ʉ̟ː,raw-y,418.3463687150838,-1612.4758813821204,-395.0773710790042,-1654.5626808665997,-1567.256488249852,-409.2038151948274,-381.5942310276293
praat-fixed,hz,ʉ̟ː,raw-y,420.69832402234636,-1612.9654327289402,-395.4831926844698,-1655.0808489474873,-1567.0409806173984,-409.6218271033831,-381.9667414599202
praat-fixed,hz,ʉ̟ː,raw-y,423.05027932960894,-1613.385821429927,-395.8856109469335,-1656.0537002181438,-1567.112339536027,-410.1576399344447,-382.3337220316083
praat-fixed,hz,ʉ̟ː,raw-y,425.4022346368715,-1613.733796571185,-396.2843741437898,-1656.9807496118365,-1567.3854734636743,-410.66998503088035,-382.712916570211
praat-fixed,hz,ʉ̟ː,raw-y,427.75418994413405,-1614.006107238818,-396.6792305524336,-1657.8286840058524,-1567.6773209684238,-411.0842889255242,-383.1044965445119
praat-fixed,hz,ʉ̟ː,raw-y,430.10614525139664,-1614.1995025189303,-397.0699284502596,-1657.8437443470557,-1568.1938400359918,-411.5141925606896,-383.5086334232949
praat-fixed,hz,ʉ̟ː,raw-y,432.4581005586592,-1614.310731497625,-397.45621611466254,-1657.656669792431,-1568.878329990292,-411.9098308894076,-383.9825327226225
praat-fixed,hz,ʉ̟ː,raw-y,434.8100558659218,-1614.3365432610065,-397.8378418230371,-1657.7280342650354,-1569.115173536151,-412.2699685475328,-384.55326522185186
praat-fixed,hz,ʉ̟ː,raw-y,437.16201117318434,-1614.2736868951781,-398.2145538527781,-1658.3619838771674,-1569.0597730756624,-412.5933701709196,-385.1351508317107
praat-fixed,hz,ʉ̟ː,raw-y,439.5139664804469,-1614.1189114862445,-398.58610048128037,-1658.6465817146943,-1568.8354211842984,-412.8272975460108,-385.7343923484691
praat-fixed,hz,ʉ̟ː,raw-y,441.8659217877095,-1613.868966120309,-398.9522299859386,-1659.262611402301,-1568.2232414223497,-412.9423165473821,-386.353435443807
praat-fixed,hz,ʉ̟ː,raw-y,444.2178770949721,-1613.520599883476,-399.3126906441474,-1659.4818189952452,-1567.9015194530546,-413.19639793315764,-386.85369725142306
praat-fixed,hz,ʉ̟ː,raw-y,446.5698324022346,-1613.0705618618485,-399.6672307333017,-1658.9679613234703,-1567.5510444154302,-413.3763958558649,-387.3164981245626
