method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,ʉ̟ː,281.9329608938548,-10.896348410600055,-3.9203510495828957,-11.270505098341543,-10.461329173759111,-4.145565805382644,-3.7314016698117314
fasttrack,bark,ʉ̟ː,284.2849162011173,-10.888652466793816,-3.9218763454949372,-11.263534460539734,-10.45181451506497,-4.147928328442312,-3.733010071458036
fasttrack,bark,ʉ̟ː,286.6368715083799,-10.881679448296882,-3.9234202542469454,-11.25688389765818,-10.444037502448632,-4.150161963745003,-3.7350064560013947
fasttrack,bark,ʉ̟ː,288.9888268156425,-10.87543983228765,-3.9249830455902246,-11.25055804846384,-10.437343843518955,-4.1521889645183165,-3.737146552233322
fasttrack,bark,ʉ̟ː,291.340782122905,-10.869944095944513,-3.926564989276078,-11.244823410661201,-10.431749014757179,-4.154006378840402,-3.7392885019208135
fasttrack,bark,ʉ̟ː,293.6927374301676,-10.865202716445868,-3.9281663550558097,-11.240865622810736,-10.42726849264454,-4.155611254789412,-3.741330874010151
fasttrack,bark,ʉ̟ː,296.0446927374302,-10.861226170970113,-3.9297874126807235,-11.237270835196503,-10.423917753662282,-4.157000640443499,-3.743487557647776
fasttrack,bark,ʉ̟ː,298.3966480446927,-10.858024936695642,-3.9314284319021233,-11.23404402042448,-10.42171227429164,-4.158171583880814,-3.7462966243709315
fasttrack,bark,ʉ̟ː,300.7486033519553,-10.855609490800848,-3.933089682471314,-11.231190151100643,-10.42006946014812,-4.159096047133923,-3.749438686861953
fasttrack,bark,ʉ̟ː,303.1005586592179,-10.853990310464132,-3.934771434139598,-11.228843880469336,-10.419419512143183,-4.159265281338198,-3.7522576783107056
fasttrack,bark,ʉ̟ː,305.4525139664804,-10.853177872863887,-3.936473956658279,-11.22696321221648,-10.419857011100286,-4.159642450488947,-3.7549520892149535
fasttrack,bark,ʉ̟ː,307.80446927374305,-10.853182655178507,-3.9381975197786625,-11.22547469444444,-10.421396079707245,-4.159960794131988,-3.7579367422108843
fasttrack,bark,ʉ̟ː,310.1564245810056,-10.854015134586392,-3.939942393252051,-11.224383354723482,-10.424050840651883,-4.160051215960168,-3.7612153583509547
fasttrack,bark,ʉ̟ː,312.50837988826817,-10.855685788265934,-3.941708846829749,-11.224617279507198,-10.427835416622015,-4.159910830887225,-3.764063297587174
fasttrack,bark,ʉ̟ː,314.86033519553075,-10.858204393443707,-3.9434971426460383,-11.225738255298063,-10.432763018416216,-4.15953696448845,-3.7679708009337807
fasttrack,bark,ʉ̟ː,317.2122905027933,-10.861562304663302,-3.945307342355726,-11.22368934606959,-10.438822855971917,-4.158932486936544,-3.7725470650830317
fasttrack,bark,ʉ̟ː,319.56424581005587,-10.86573106210547,-3.9471392919895925,-11.222041049158957,-10.445978325300786,-4.1581062318496445,-3.7765370577185093
fasttrack,bark,ʉ̟ː,321.91620111731845,-10.870681227200365,-3.94899282692745,-11.220782377683625,-10.454191547309378,-4.157067327416344,-3.7807006889406476
fasttrack,bark,ʉ̟ː,324.268156424581,-10.876383361378128,-3.950867782549112,-11.220062872619163,-10.463424642904233,-4.155824901825237,-3.785128272671806
fasttrack,bark,ʉ̟ː,326.62011173184356,-10.882808026068908,-3.9527639942343904,-11.222091710688572,-10.473639732991904,-4.15469981741847,-3.7898087667141755
fasttrack,bark,ʉ̟ː,328.97206703910615,-10.889925782702853,-3.9546812973630976,-11.22462544197222,-10.484490885314333,-4.154108921323411,-3.7955502291163645
fasttrack,bark,ʉ̟ː,331.3240223463687,-10.897707192710111,-3.956619527315047,-11.22822488168155,-10.495781616240725,-4.153703874786069,-3.801540711157996
fasttrack,bark,ʉ̟ː,333.6759776536313,-10.906122817520828,-3.958578519470051,-11.23228609099038,-10.508087182568568,-4.153118676513228,-3.8076839566116316
fasttrack,bark,ʉ̟ː,336.02793296089385,-10.915143218565149,-3.960558109207921,-11.236690613107761,-10.521362894444044,-4.153297660838134,-3.8136864998484006
fasttrack,bark,ʉ̟ː,338.37988826815644,-10.924738957273222,-3.9625581319084713,-11.239635842343814,-10.536573049913066,-4.151234779503028,-3.8212758038304435
fasttrack,bark,ʉ̟ː,340.731843575419,-10.934880595075194,-3.9645784229515133,-11.242587216898961,-10.552974883261877,-4.14760983182245,-3.828855666195501
fasttrack,bark,ʉ̟ː,343.08379888268155,-10.945538693401215,-3.96661881771686,-11.24460888108284,-10.569593366582149,-4.144801870558108,-3.83520254314266
fasttrack,bark,ʉ̟ː,345.43575418994413,-10.956683813681426,-3.9686791515843245,-11.246886361124966,-10.58671814685299,-4.143432438829807,-3.8407560956937443
fasttrack,bark,ʉ̟ː,347.7877094972067,-10.968286517345978,-3.9707592599337183,-11.24984066918105,-10.605574832784537,-4.14194625856712,-3.847093862610332
fasttrack,bark,ʉ̟ː,350.13966480446925,-10.980317365825018,-3.9728589781448544,-11.25533912194475,-10.624914709409147,-4.140394003531857,-3.8539207275361025
fasttrack,bark,ʉ̟ː,352.49162011173183,-10.992746920548694,-3.9749781415975463,-11.262031968359022,-10.644761592388516,-4.140295890730086,-3.8601134463728166
fasttrack,bark,ʉ̟ː,354.8435754189944,-11.005545742947149,-3.977116585671605,-11.2708844462658,-10.66741271982696,-4.139095193946294,-3.865560140185551
fasttrack,bark,ʉ̟ː,357.19553072625695,-11.01868439445053,-3.9792741457468446,-11.278943978020356,-10.687680117566364,-4.13847353609309,-3.86959299632042
fasttrack,bark,ʉ̟ː,359.5474860335196,-11.032133436488989,-3.981450657203076,-11.284769025062143,-10.708449566970076,-4.1385632322395765,-3.8760885721485634
fasttrack,bark,ʉ̟ː,361.8994413407821,-11.045863430492666,-3.983645955420114,-11.292417817395934,-10.727160178695087,-4.135009759010216,-3.880870706280589
fasttrack,bark,ʉ̟ː,364.2513966480447,-11.059844937891716,-3.9858598757777695,-11.299047848249531,-10.746361891113091,-4.1324800504485335,-3.885363136531826
fasttrack,bark,ʉ̟ː,366.6033519553073,-11.074048520116282,-3.988092253655855,-11.305896979743403,-10.768100490391408,-4.129914313423386,-3.889019350997236
fasttrack,bark,ʉ̟ː,368.9553072625698,-11.088444738596507,-3.9903429244341844,-11.312860303031634,-10.79000634156139,-4.128225257037812,-3.892603488012428
fasttrack,bark,ʉ̟ː,371.3072625698324,-11.103004154762544,-3.992611723492569,-11.31992165617144,-10.815096714735661,-4.126803354973371,-3.8955371401412413
fasttrack,bark,ʉ̟ː,373.659217877095,-11.117697330044539,-3.9948984862108223,-11.326226101052814,-10.840163457642845,-4.124444053273359,-3.8978166067318027
fasttrack,bark,ʉ̟ː,376.0111731843575,-11.132494825872637,-3.997203047968756,-11.332133520805625,-10.86823048619611,-4.1239912823174585,-3.9020144381322655
fasttrack,bark,ʉ̟ː,378.3631284916201,-11.147367203676986,-3.9995252441461835,-11.337619381345128,-10.89209336403102,-4.126928689841461,-3.9046760353471552
fasttrack,bark,ʉ̟ː,380.7150837988827,-11.162285024887732,-4.001864910122918,-11.346691448650478,-10.916750097665824,-4.127196201953759,-3.905951732158286
fasttrack,bark,ʉ̟ː,383.0670391061453,-11.177218850935022,-4.00422188127877,-11.356799433162118,-10.935114018802878,-4.127358467272016,-3.9095640162967165
fasttrack,bark,ʉ̟ː,385.4189944134078,-11.192139243249002,-4.006595992993553,-11.370461801332501,-10.957579908873964,-4.128644432651438,-3.9132374255403177
fasttrack,bark,ʉ̟ː,387.7709497206704,-11.207016763259823,-4.00898708064708,-11.379925962442503,-10.980144675340973,-4.128405245754737,-3.9164338239332235
fasttrack,bark,ʉ̟ː,390.122905027933,-11.221821972397628,-4.011394979619165,-11.390794110225002,-10.99974929635675,-4.128855798142831,-3.918385240301913
fasttrack,bark,ʉ̟ː,392.47486033519556,-11.23652543209257,-4.013819525289618,-11.400415043327047,-11.017362094393597,-4.128734212999624,-3.9211389140660096
fasttrack,bark,ʉ̟ː,394.8268156424581,-11.251097703774782,-4.016260553038252,-11.409988710070127,-11.03476703958039,-4.127868983037209,-3.926155949693966
fasttrack,bark,ʉ̟ː,397.1787709497207,-11.265509348874428,-4.018717898244881,-11.420504138467535,-11.049278245627894,-4.130143266951268,-3.9285870167121515
fasttrack,bark,ʉ̟ː,399.53072625698326,-11.279730928821646,-4.021191396289316,-11.433717690669395,-11.070049050083885,-4.13085707188416,-3.9289703245208196
fasttrack,bark,ʉ̟ː,401.8826815642458,-11.293733005046583,-4.02368088255137,-11.44806273954636,-11.088570839404627,-4.134063537059594,-3.9291063038776746
fasttrack,bark,ʉ̟ː,404.23463687150837,-11.307486138979387,-4.026186192410858,-11.463524192136092,-11.1013149774313,-4.139677921445584,-3.929798615492981
fasttrack,bark,ʉ̟ː,406.58659217877096,-11.320960892050206,-4.028707161247589,-11.478163276309996,-11.111250775794689,-4.145055574215639,-3.931160512358561
fasttrack,bark,ʉ̟ː,408.93854748603354,-11.334127825689187,-4.031243624441378,-11.492692885990328,-11.127615407089129,-4.15035429306622,-3.9319035970550056
fasttrack,bark,ʉ̟ː,411.29050279329607,-11.346957501326473,-4.033795417372035,-11.506323212536461,-11.142691435456843,-4.153480003897229,-3.9335917241321163
fasttrack,bark,ʉ̟ː,413.64245810055866,-11.359420480392217,-4.036362375419376,-11.520088045748349,-11.158895819333912,-4.1542737160136225,-3.93532652632231
fasttrack,bark,ʉ̟ː,415.99441340782124,-11.371487324316561,-4.038944333963212,-11.531270988930563,-11.172203904402341,-4.158618610491257,-3.9386306811308933
fasttrack,bark,ʉ̟ː,418.3463687150838,-11.383128594529657,-4.041541128383354,-11.542459787350237,-11.183832913271177,-4.160695649677714,-3.9421659918998557
fasttrack,bark,ʉ̟ː,420.69832402234636,-11.394314852461644,-4.044152594059617,-11.555275406636474,-11.194452195419704,-4.163264686835206,-3.9457885916511635
fasttrack,bark,ʉ̟ː,423.05027932960894,-11.405016659542676,-4.046778566371813,-11.563650131311336,-11.205207726895019,-4.163631050587361,-3.9474739849718286
fasttrack,bark,ʉ̟ː,425.4022346368715,-11.415204577202902,-4.049418880699753,-11.5767221844343,-11.2209000953064,-4.165100683536435,-3.947762280167489
fasttrack,bark,ʉ̟ː,427.75418994413405,-11.424849166872459,-4.052073372423252,-11.588181188153978,-11.230781460837303,-4.1684275261565364,-3.948235542319612
fasttrack,bark,ʉ̟ː,430.10614525139664,-11.433920989981505,-4.0547418769221215,-11.595447399926764,-11.240591773410113,-4.1732324230836815,-3.9489809733096704
fasttrack,bark,ʉ̟ː,432.4581005586592,-11.442390607960174,-4.057424229576173,-11.603905325407805,-11.24926717502383,-4.177765847556099,-3.9494155861577296
fasttrack,bark,ʉ̟ː,434.8100558659218,-11.450228582238628,-4.060120265765221,-11.611743168178375,-11.25664952336026,-4.180655322659906,-3.9501420515171923
fasttrack,bark,ʉ̟ː,437.16201117318434,-11.457405474247,-4.0628298208690765,-11.619951203903838,-11.264780550204906,-4.184801553763721,-3.9513599783568663
fasttrack,bark,ʉ̟ː,439.5139664804469,-11.463891845415452,-4.065552730267553,-11.62548078948182,-11.274753332328505,-4.188097031205751,-3.95255552007335
fasttrack,bark,ʉ̟ː,441.8659217877095,-11.469658257174114,-4.068288829340464,-11.630103452473767,-11.283795326665803,-4.191099830770531,-3.9542650972545514
fasttrack,bark,ʉ̟ː,444.2178770949721,-11.474675270953147,-4.071037953467619,-11.633866530810273,-11.292713786084802,-4.192692399637079,-3.956415860819007
fasttrack,bark,ʉ̟ː,446.5698324022346,-11.478913448182688,-4.0737999380288334,-11.637341365345314,-11.299402678606702,-4.192617183342509,-3.960106114979052
fasttrack,bark,ʉ̟ː,448.9217877094972,-11.482343350292894,-4.076574618403919,-11.641253245039971,-11.304683271313285,-4.192087701559794,-3.9625571066659653
fasttrack,bark,ʉ̟ː,451.2737430167598,-11.484943131780835,-4.079361807567943,-11.654418239908255,-11.30974263107582,-4.191184182667656,-3.966657952330455
fasttrack,bark,ʉ̟ː,453.6256983240223,-11.48672450786511,-4.082161219468869,-11.656743355843464,-11.31410289069635,-4.192730269435368,-3.9722418718157027
fasttrack,bark,ʉ̟ː,455.9776536312849,-11.48770846299854,-4.084972540704078,-11.65653371905285,-11.317145521789552,-4.196121936527322,-3.9755744667106274
fasttrack,bark,ʉ̟ː,458.3296089385475,-11.487915981942994,-4.087795457870032,-11.656464392993863,-11.32124788782319,-4.1993316437448795,-3.980338709055975
fasttrack,bark,ʉ̟ː,460.6815642458101,-11.487368049460331,-4.090629657563201,-11.654081153641568,-11.324141485256849,-4.201348239348374,-3.985264481811151
fasttrack,bark,ʉ̟ː,463.0335195530726,-11.486085650312422,-4.093474826380049,-11.652314590022277,-11.323329361941948,-4.20473718463796,-3.9881782492408364
fasttrack,bark,ʉ̟ː,465.3854748603352,-11.484089769261125,-4.096330650917044,-11.648887462006604,-11.324999759835924,-4.20665158119082,-3.9932635713508406
fasttrack,bark,ʉ̟ː,467.7374301675978,-11.481401391068307,-4.099196817770651,-11.648634847184725,-11.322251653194588,-4.208203471852403,-3.998775967748492
fasttrack,bark,ʉ̟ː,470.08938547486036,-11.478041500495834,-4.102073013537337,-11.64809669289803,-11.320377690702975,-4.2072932004262205,-4.002814664684989
fasttrack,bark,ʉ̟ː,472.4413407821229,-11.474031082305565,-4.104958924813568,-11.642570287088104,-11.319479699430644,-4.2124299624167145,-4.005534023608721
fasttrack,bark,ʉ̟ː,474.7932960893855,-11.469391121259369,-4.107854238195809,-11.634725873509355,-11.316815493299577,-4.216886568428012,-4.005655582301847
fasttrack,bark,ʉ̟ː,477.14525139664806,-11.464142602119109,-4.11075864028053,-11.633624758724082,-11.311268065527528,-4.219662570519815,-4.007377226886947
fasttrack,bark,ʉ̟ː,479.4972067039106,-11.458306509646647,-4.113671817664193,-11.633219294879494,-11.30499266876075,-4.224591369543249,-4.0061594597003065
fasttrack,bark,ʉ̟ː,481.8491620111732,-11.45190382860385,-4.116593456943267,-11.631633967421687,-11.296072457468657,-4.227418313644476,-4.006907932472531
fasttrack,bark,ʉ̟ː,484.20111731843576,-11.444955543752583,-4.119523244714218,-11.630739476202706,-11.287414107440748,-4.231353070479189,-4.009874270983514
fasttrack,bark,ʉ̟ː,486.55307262569835,-11.437482639854709,-4.122460867573511,-11.632760777968716,-11.275716692253328,-4.2357230041156955,-4.011955199687985
fasttrack,bark,ʉ̟ː,488.9050279329609,-11.429506101672086,-4.125406012117613,-11.635507088109621,-11.259154991707996,-4.241632186191714,-4.012984166548772
fasttrack,bark,ʉ̟ː,491.25698324022346,-11.421046913966594,-4.12835836494299,-11.642343436125994,-11.241658720213882,-4.247632379728248,-4.013587272472859
fasttrack,bark,ʉ̟ː,493.60893854748605,-11.41212606150008,-4.131317612646109,-11.646123896545253,-11.225203091117198,-4.25410231758551,-4.0106427018399184
fasttrack,bark,ʉ̟ː,495.96089385474863,-11.402764529034421,-4.134283441823436,-11.656835012146201,-11.210250511621828,-4.26309848185646,-4.009128477366244
fasttrack,bark,ʉ̟ː,498.31284916201116,-11.392983301331473,-4.137255539071438,-11.66485600475291,-11.194784594615069,-4.26803440326506,-4.004727631605585
fasttrack,bark,ʉ̟ː,500.66480446927375,-11.382803363153105,-4.140233590986579,-11.673110340193576,-11.175642546473304,-4.273042201946483,-4.0005132616558
fasttrack,bark,ʉ̟ː,503.01675977653633,-11.372245699261182,-4.143217284165328,-11.67770117390489,-11.156760295102389,-4.278495683060497,-3.9935866259895976
fasttrack,bark,ʉ̟ː,505.36871508379886,-11.361331294417564,-4.14620630520415,-11.678916865159566,-11.13575969036051,-4.2862056131312,-3.9868188497077495
fasttrack,bark,ʉ̟ː,507.72067039106145,-11.350081133384116,-4.149200340699511,-11.683558257835545,-11.115432605986214,-4.293625922726931,-3.982144982399568
fasttrack,bark,ʉ̟ː,510.07262569832403,-11.338516200922703,-4.152199077247877,-11.684074899239466,-11.098327440153287,-4.300656043567786,-3.976117437681372
fasttrack,bark,ʉ̟ː,512.4245810055866,-11.326657481795195,-4.155202201445716,-11.684987118834163,-11.07977567139187,-4.308436421999672,-3.967269419328005
fasttrack,bark,ʉ̟ː,514.7765363128492,-11.314525960763449,-4.1582093998894925,-11.68479471277003,-11.053321135375514,-4.3179249912895745,-3.9574851542913927
fasttrack,bark,ʉ̟ː,517.1284916201117,-11.302142622589328,-4.161220359175674,-11.688430663532085,-11.0300474902246,-4.328962807476147,-3.948977859221823
fasttrack,bark,ʉ̟ː,519.4804469273743,-11.289528452034709,-4.164234765900727,-11.689539897607967,-11.006412277099614,-4.338984717303152,-3.9403407573744937
fasttrack,bark,ʉ̟ː,521.8324022346369,-11.276704433861438,-4.167252306661116,-11.692890563838336,-10.980336275775812,-4.347914079453433,-3.9338370109884044
fasttrack,bark,ʉ̟ː,524.1843575418994,-11.26369155283139,-4.170272668053308,-11.696156818441008,-10.9503422291561,-4.359402656909219,-3.926032610390672
fasttrack,bark,ʉ̟ː,526.536312849162,-11.25051079370643,-4.173295536673771,-11.699665367819868,-10.923164361753356,-4.368982108723918,-3.917572673219219
fasttrack,bark,ʉ̟ː,528.8882681564246,-11.237183141248419,-4.176320599118969,-11.705865686380442,-10.899750166535616,-4.37864139079525,-3.9090407490191215
fasttrack,bark,ʉ̟ː,531.2402234636871,-11.22372958021922,-4.17934754198537,-11.71237428624423,-10.87408001471485,-4.389246508685315,-3.9016717546560056
fasttrack,bark,ʉ̟ː,533.5921787709497,-11.210171095380701,-4.182376051869439,-11.718869552852006,-10.846742726898452,-4.40153853002476,-3.894728204903906
fasttrack,bark,ʉ̟ː,535.9441340782123,-11.196528671494725,-4.185405815367643,-11.726265102816063,-10.813051047040558,-4.414291165391803,-3.8860348001282894
fasttrack,bark,ʉ̟ː,538.2960893854749,-11.182823293323162,-4.188436519076448,-11.73470567834198,-10.785184380343093,-4.427072714955448,-3.8775249654733126
fasttrack,bark,ʉ̟ː,540.6480446927374,-11.169075945627865,-4.191467849592321,-11.743441702312948,-10.756964493897767,-4.439873540650158,-3.869025061704424
fasttrack,bark,ʉ̟ː,543.0,-11.155307613170702,-4.194499493511727,-11.752356176251869,-10.726389843968187,-4.452684004410404,-3.8605156224544253
fasttrack,bark,øː,122.0,-11.697657997803828,-4.921985194970386,-12.155310424026425,-11.06623822931606,-5.224568922704364,-4.612082907272522
fasttrack,bark,øː,124.35195530726257,-11.679979090517858,-4.924341110155361,-12.12423868735116,-11.056806454924283,-5.219510332450555,-4.620774556901738
fasttrack,bark,øː,126.70391061452514,-11.66230589197061,-4.926696776214386,-12.095555000613983,-11.047379583563497,-5.215750241477028,-4.629463752142432
fasttrack,bark,øː,129.0558659217877,-11.644644110900806,-4.929051944021515,-12.067455381421452,-11.037962518264694,-5.211993208996502,-4.638148038606081
fasttrack,bark,øː,131.40782122905028,-11.626999456047171,-4.931406364450796,-12.03938158741888,-11.037401329636518,-5.208240764255478,-4.646824961904164
fasttrack,bark,øː,133.75977653631284,-11.609377636148423,-4.933759788376281,-12.011342227002919,-11.036936341457986,-5.201981811444212,-4.655492067648158
fasttrack,bark,øː,136.11173184357543,-11.591784359943288,-4.936111966672022,-11.983345908570218,-11.036469823702422,-5.197266540328489,-4.66685272687049
fasttrack,bark,øː,138.46368715083798,-11.574225336170487,-4.938462650212069,-11.955401240517439,-11.03600147045442,-5.1940940001893665,-4.678584003010532
fasttrack,bark,øː,140.81564245810057,-11.556706273568743,-4.940811589870473,-11.927516831241226,-11.035530975798572,-5.191992427968348,-4.690289549313808
fasttrack,bark,øː,143.16759776536313,-11.539232880876776,-4.9431585365212865,-11.899701289138235,-11.034894058982532,-5.187242430619362,-4.7019067045342275
fasttrack,bark,øː,145.51955307262568,-11.521810866833311,-4.9455032410385575,-11.87196322260512,-11.033994063228251,-5.181089983480024,-4.710881770606547
fasttrack,bark,øː,147.87150837988827,-11.50444594017707,-4.94784545429634,-11.844356663380834,-11.029820875569222,-5.174001463451789,-4.715503839662486
fasttrack,bark,øː,150.22346368715085,-11.487143809646774,-4.950184927168685,-11.81604597625455,-11.020778074547074,-5.168662452354805,-4.726480227866243
fasttrack,bark,øː,152.5754189944134,-11.469910183981145,-4.952521410529641,-11.784301288780224,-11.011574819721027,-5.163375342014746,-4.7390372683019395
fasttrack,bark,øː,154.92737430167597,-11.452750771918907,-4.954854655253262,-11.761969024120633,-11.002395614106087,-5.158115322750969,-4.7501469683736435
fasttrack,bark,øː,157.27932960893855,-11.435671282198783,-4.957184412213597,-11.736246698734972,-11.000265881797679,-5.15289039460843,-4.7604636425567435
fasttrack,bark,øː,159.6312849162011,-11.418677423559494,-4.959510432284699,-11.712680791688491,-10.998150181495184,-5.147703064095792,-4.767886667013278
fasttrack,bark,øː,161.9832402234637,-11.401774904739762,-4.961832466340616,-11.68438746644515,-10.995901659415011,-5.142555837721713,-4.775205197148275
fasttrack,bark,øː,164.33519553072625,-11.38496943447831,-4.964150265255401,-11.656403188857361,-10.993564397368672,-5.137888418667369,-4.781329151063095
fasttrack,bark,øː,166.68715083798884,-11.368266721513859,-4.966463579903105,-11.63260404956528,-10.993048053407845,-5.133895921422983,-4.78929371655248
fasttrack,bark,øː,169.0391061452514,-11.351672474585133,-4.968772161157779,-11.6128721733637,-10.992501384869929,-5.132150503772994,-4.799731307054117
fasttrack,bark,øː,171.39106145251395,-11.335192402430854,-4.971075759893475,-11.58682065645308,-10.986953761760683,-5.130409145754214,-4.8074923512726135
fasttrack,bark,øː,173.74301675977654,-11.318832213789744,-4.973374126984242,-11.559697627273499,-10.981090600547713,-5.131698492037982,-4.815217228248008
fasttrack,bark,øː,176.09497206703912,-11.302597617400526,-4.9756670133041325,-11.538470193477634,-10.978137770155868,-5.127579769909531,-4.8228917883757765
fasttrack,bark,øː,178.44692737430168,-11.28649432200192,-4.977954169727197,-11.524069086055857,-10.963464486417882,-5.123222476982877,-4.830357223413595
fasttrack,bark,øː,180.79888268156424,-11.270528036332651,-4.980235347127487,-11.512068945060554,-10.95945470724486,-5.119589063292293,-4.834521865556416
fasttrack,bark,øː,183.15083798882682,-11.254704469131442,-4.982510296379052,-11.498975799426441,-10.956761668204006,-5.116487274631247,-4.83823619938858
fasttrack,bark,øː,185.50279329608938,-11.239029329137011,-4.9847787683559455,-11.483331037009185,-10.950372256372809,-5.115125387854345,-4.840555530547616
fasttrack,bark,øː,187.85474860335194,-11.223508325088085,-4.987040513932216,-11.46692407613875,-10.934336554882654,-5.11383181820686,-4.845580031076743
fasttrack,bark,øː,190.20670391061452,-11.208147165723386,-4.989295283981917,-11.44695069178864,-10.917789632650239,-5.112540581094243,-4.847583029006937
fasttrack,bark,øː,192.5586592178771,-11.19295155978163,-4.991542829379099,-11.423827582292866,-10.901879821822416,-5.11172005141022,-4.847685492853067
fasttrack,bark,øː,194.91061452513966,-11.17792721600155,-4.993782900997812,-11.408661890675116,-10.88103655417223,-5.110398230561291,-4.847848337989641
fasttrack,bark,øː,197.26256983240222,-11.16307984312186,-4.996015249712107,-11.394196850996305,-10.87013034693532,-5.110120782164927,-4.852994577631301
fasttrack,bark,øː,199.6145251396648,-11.148415149881284,-4.998239626396036,-11.378924157248884,-10.853419281018832,-5.110981794535781,-4.860243340633825
fasttrack,bark,øː,201.9664804469274,-11.133938845018545,-5.000455781923648,-11.369543171985798,-10.83727063881849,-5.115205964507871,-4.863842231877752
fasttrack,bark,øː,204.31843575418995,-11.119656637272366,-5.002663467168998,-11.356410397678918,-10.819429773392175,-5.119134302175237,-4.867444602739866
fasttrack,bark,øː,206.6703910614525,-11.105574235381471,-5.004862433006133,-11.351272384472312,-10.815186873180794,-5.12388788519369,-4.87105055556188
fasttrack,bark,øː,209.0223463687151,-11.091697348084576,-5.007052430309107,-11.341902079486825,-10.80348407092643,-5.128000491505775,-4.8745691520529455
fasttrack,bark,øː,211.37430167597765,-11.078031684120411,-5.00923320995197,-11.331704890509242,-10.786247286880215,-5.133661471413164,-4.87650528132494
fasttrack,bark,øː,213.7262569832402,-11.064582952227694,-5.011404522808772,-11.3253628532372,-10.763957950240991,-5.136647428476548,-4.877935693221252
fasttrack,bark,øː,216.0782122905028,-11.051356861145148,-5.013566119753565,-11.319080318969208,-10.74085468322322,-5.137865126529618,-4.878433211114068
fasttrack,bark,øː,218.43016759776538,-11.038359119611496,-5.0157177516604,-11.31550758403407,-10.722546074370896,-5.139932252167211,-4.877885182573128
fasttrack,bark,øː,220.78212290502793,-11.025595436365458,-5.017859169403328,-11.309251517888791,-10.704860714790605,-5.142516904575249,-4.878592157112816
fasttrack,bark,øː,223.1340782122905,-11.013071520145761,-5.0199901238564,-11.302077902098567,-10.688726046719012,-5.14752948989788,-4.8778225676777325
fasttrack,bark,øː,225.48603351955308,-11.000793079691123,-5.022110365893667,-11.29248857254397,-10.669409412128859,-5.1522265886271175,-4.878730335038211
fasttrack,bark,øː,227.83798882681566,-10.988765823740268,-5.02421964638918,-11.284046909529303,-10.648026293731668,-5.156195988539653,-4.881566259551712
fasttrack,bark,øː,230.18994413407822,-10.976995461031919,-5.02631771621699,-11.277075151228152,-10.632823073316183,-5.16041392735835,-4.882928281580225
fasttrack,bark,øː,232.54189944134077,-10.965487700304797,-5.02840432625115,-11.270183677195671,-10.612969852093872,-5.163210987962438,-4.886073880125834
fasttrack,bark,øː,234.89385474860336,-10.954248250297626,-5.030479227365708,-11.263374232742047,-10.593259431802004,-5.165837259684517,-4.887419159570801
fasttrack,bark,øː,237.24581005586592,-10.943282819749125,-5.032542170434716,-11.256648563177473,-10.575667944000879,-5.169540093868884,-4.892361774755511
fasttrack,bark,øː,239.59776536312847,-10.932597117398021,-5.034592906332225,-11.250008413812132,-10.55868311451639,-5.173336190977581,-4.893811669615882
fasttrack,bark,øː,241.94972067039106,-10.922196851983033,-5.036631185932288,-11.243455529956218,-10.542770791043571,-5.1773794173055165,-4.894333570629285
fasttrack,bark,øː,244.30167597765364,-10.912087732242885,-5.038656760108953,-11.237079904446956,-10.532303573091594,-5.182343357898084,-4.893129397697654
fasttrack,bark,øː,246.6536312849162,-10.902275466916297,-5.040669379736274,-11.232011715280603,-10.51695505311141,-5.1860186453888,-4.894475583920847
fasttrack,bark,øː,249.00558659217876,-10.892765764741993,-5.0426687956883,-11.227051597935905,-10.502610656343043,-5.190147798968238,-4.8963169863431935
fasttrack,bark,øː,251.35754189944134,-10.883564334458697,-5.044654758839083,-11.222269483910742,-10.488948236087309,-5.193994968388158,-4.897856523314552
fasttrack,bark,øː,253.7094972067039,-10.87467688480513,-5.046627020062673,-11.215531929825872,-10.475980421538885,-5.1967569931667805,-4.89882444462831
fasttrack,bark,øː,256.0614525139665,-10.866109124520012,-5.048585330233122,-11.208761669930979,-10.463666534951718,-5.199853709914983,-4.899904479235032
fasttrack,bark,øː,258.41340782122904,-10.857866762342068,-5.05052944022448,-11.205296122317666,-10.451993748352592,-5.204783472231646,-4.901086144797795
fasttrack,bark,øː,260.76536312849163,-10.84995550701002,-5.0524591009107995,-11.200782479424044,-10.44105785785511,-5.2074999313277734,-4.9024182858604775
fasttrack,bark,øː,263.1173184357542,-10.84238106726259,-5.054374063166131,-11.194033165590964,-10.43139984407582,-5.210229406598417,-4.903953481358085
fasttrack,bark,øː,265.46927374301674,-10.835149151838499,-5.056274077864526,-11.191507514402815,-10.423464334966228,-5.213737889967006,-4.905271300828529
fasttrack,bark,øː,267.8212290502793,-10.828265469476472,-5.058158895880034,-11.186500184086144,-10.41601025772589,-5.217079085507373,-4.906179750966217
fasttrack,bark,øː,270.1731843575419,-10.82173572891523,-5.0600282680867075,-11.181626490532658,-10.408536028254922,-5.220250250796107,-4.906121529359942
fasttrack,bark,øː,272.52513966480444,-10.815565638893496,-5.061881945358597,-11.176888589174013,-10.401758318451195,-5.223253760195841,-4.907521288076658
