method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,yː,axis,389.08929407217914,-13.077592561320694,-3.8518894939853556,-13.336309507137804,-12.955763466522837,-4.001029223520066,-3.7249234134464215
fasttrack,bark,yː,axis,391.4763449560576,-13.080749131253151,-3.8528066810377446,-13.348056945410022,-12.953297934317668,-4.008321458611627,-3.723773089650936
fasttrack,bark,yː,axis,393.86339583993595,-13.08389492711281,-3.853730294208483,-13.36000508273536,-12.952179003872216,-4.015674679692258,-3.720405709731036
fasttrack,bark,yː,axis,396.2504467238144,-13.08703066717119,-3.854659905089683,-13.373064648449029,-12.949909498940325,-4.022809375221281,-3.716946072627013
fasttrack,bark,yː,axis,398.63749760769275,-13.09015706969981,-3.8555950852734515,-13.388053194588293,-12.946349595823348,-4.0296218155552115,-3.7161664598527273
fasttrack,bark,yː,axis,401.0245484915711,-13.09327485297019,-3.856535406351899,-13.403080854313965,-12.943436309380557,-4.036461160786613,-3.7147447048006166
fasttrack,bark,yː,axis,403.41159937544955,-13.096384735253851,-3.8574804399171354,-13.418144368160503,-12.940940486652881,-4.0437586771601275,-3.7119899140230643
fasttrack,bark,yː,axis,405.7986502593279,-13.099487434822313,-3.85842975756127,-13.433240476662379,-12.935339063500983,-4.051684947560018,-3.709229973917447
fasttrack,bark,yː,axis,408.18570114320636,-13.102583669947094,-3.859382930876417,-13.448365920354052,-12.92973898321809,-4.059664671909086,-3.7059930623637087
fasttrack,bark,yː,axis,410.57275202708473,-13.105674158899715,-3.8603395314546827,-13.4635208076193,-12.926269583372413,-4.067666704236129,-3.7014911206931447
fasttrack,bark,yː,axis,412.95980291096316,-13.1087596199517,-3.861299130888179,-13.47874898138828,-12.920060086944735,-4.073814392674645,-3.697564577883463
fasttrack,bark,yː,axis,415.34685379484154,-13.111840771374565,-3.8622613007690134,-13.493996701199812,-12.914560319937534,-4.07955155138589,-3.694665679574218
fasttrack,bark,yː,axis,417.73390467871997,-13.114918331439828,-3.8632256126893,-13.507783677961877,-12.909042093671504,-4.088484366425279,-3.6917638741102103
fasttrack,bark,yː,axis,420.12095556259834,-13.11799301841901,-3.8641916382411434,-13.52446128688714,-12.903201615849591,-4.0970722991535675,-3.6888597429223986
fasttrack,bark,yː,axis,422.50800644647677,-13.121065550583635,-3.86515894901666,-13.539824560152145,-12.896902892929962,-4.103301195694164,-3.685953867441734
fasttrack,bark,yː,axis,424.89505733035514,-13.12413664620522,-3.866127116607953,-13.555117887396303,-12.892200799796809,-4.109554030353264,-3.6830468290991623
fasttrack,bark,yː,axis,427.2821082142336,-13.127207023555284,-3.867095712607137,-13.570414472314221,-12.885631446918916,-4.115868786410425,-3.6802106856243952
fasttrack,bark,ʉ̟ː,axis,0.0,-11.165427893730302,-4.163776088170849,-11.791084869950755,-10.743870555883332,-4.4413095430386464,-3.815555486815862
fasttrack,bark,ʉ̟ː,axis,2.3870508838783997,-11.179280655097125,-4.162685515818952,-11.782065610736915,-10.771180280198475,-4.428533900984861,-3.8289403823291566
fasttrack,bark,ʉ̟ː,axis,4.774101767756799,-11.19311768648017,-4.161593322445705,-11.77297546808341,-10.801332073466762,-4.415896940904223,-3.8423098932603175
fasttrack,bark,ʉ̟ː,axis,7.161152651635199,-11.206923257895655,-4.160497887029759,-11.763558075468092,-10.825599737775349,-4.4033397798889,-3.853919535860604
fasttrack,bark,ʉ̟ː,axis,9.548203535513599,-11.2206816393598,-4.1593975885497665,-11.754158879641997,-10.849612691250373,-4.392196886553671,-3.86460590281099
fasttrack,bark,ʉ̟ː,axis,11.935254419391999,-11.234377100888825,-4.158290805984375,-11.745583719798443,-10.87354463231042,-4.381076590158409,-3.8747511462325566
fasttrack,bark,ʉ̟ː,axis,14.322305303270397,-11.247993912498949,-4.157175918312238,-11.735317003069841,-10.901468655798835,-4.369984539938105,-3.881841393573822
fasttrack,bark,ʉ̟ː,axis,16.7093561871488,-11.261516344206395,-4.156051304512004,-11.726614179332008,-10.927999902902647,-4.3607076866489445,-3.888887307822638
fasttrack,bark,ʉ̟ː,axis,19.096407071027198,-11.274928666027384,-4.154915343562325,-11.71838900395531,-10.953795245647017,-4.35326075770121,-3.895881500130263
fasttrack,bark,ʉ̟ː,axis,21.483457954905596,-11.28821514797813,-4.1537664144418525,-11.71120369560315,-10.984530323104993,-4.342496975872104,-3.9028165816479556
fasttrack,bark,ʉ̟ː,axis,23.870508838783998,-11.30136006007486,-4.152602896129235,-11.705562008465023,-11.01347046333148,-4.331588142093608,-3.912684187322505
fasttrack,bark,ʉ̟ː,axis,26.257559722662396,-11.314347672333788,-4.151423167603124,-11.698490768390032,-11.034241657731613,-4.320738371888076,-3.9241364802765717
fasttrack,bark,ʉ̟ː,axis,28.644610606540795,-11.32716225477114,-4.15022560784217,-11.692569674339433,-11.055316311441548,-4.312141351298082,-3.9342154936808575
fasttrack,bark,ʉ̟ː,axis,31.031661490419197,-11.339788077403133,-4.149008595825024,-11.689117000383968,-11.080169287839782,-4.304794514433251,-3.9429923948088748
fasttrack,bark,ʉ̟ː,axis,33.4187123742976,-11.352209410245987,-4.1477705105303375,-11.678660166420817,-11.104717165187985,-4.298053019354401,-3.9512244534120424
fasttrack,bark,ʉ̟ː,axis,35.80576325817599,-11.36441052331592,-4.146509730936761,-11.670603687210221,-11.12887155058617,-4.294616501132424,-3.958230934948832
fasttrack,bark,ʉ̟ː,axis,38.192814142054395,-11.376375686629157,-4.1452246360229426,-11.663747964991979,-11.152600075176583,-4.287988408098772,-3.9655556972262183
fasttrack,bark,ʉ̟ː,axis,40.5798650259328,-11.388089170201916,-4.143913604767536,-11.656945293323089,-11.172673062221804,-4.275060935194438,-3.9750921091540175
fasttrack,bark,ʉ̟ː,axis,42.96691590981119,-11.399535244050416,-4.14257501614919,-11.652948073354459,-11.192272182820023,-4.268343592033875,-3.982449813481145
fasttrack,bark,ʉ̟ː,axis,45.353966793689594,-11.410698178190877,-4.1412072491465555,-11.650660448357174,-11.211458085034057,-4.264436147272547,-3.990907895262855
fasttrack,bark,ʉ̟ː,axis,47.741017677567996,-11.42156224263952,-4.139808682738285,-11.646041796393828,-11.230273028696873,-4.2615671528646075,-3.997288331784177
fasttrack,bark,ʉ̟ː,axis,50.12806856144639,-11.432111707412567,-4.138377695903027,-11.639705118585965,-11.248697489674194,-4.258630872926579,-4.003644640224312
fasttrack,bark,ʉ̟ː,axis,52.51511944532479,-11.442330842526236,-4.136912667619433,-11.63372281082913,-11.26169888765753,-4.256290300991134,-4.008871214675167
fasttrack,bark,ʉ̟ː,axis,54.902170329203194,-11.452203917996744,-4.135411976866154,-11.635515424447473,-11.277021715587116,-4.252385462239889,-4.013269928835776
fasttrack,bark,ʉ̟ː,axis,57.28922121308159,-11.461715203840317,-4.133874002621839,-11.63853552680627,-11.294330365001805,-4.245883091711748,-4.016140119328114
fasttrack,bark,ʉ̟ː,axis,59.67627209695999,-11.470848970073172,-4.132297123865142,-11.641014012220982,-11.308099929365333,-4.240172820615302,-4.01769825331567
fasttrack,bark,ʉ̟ː,axis,62.06332298083839,-11.47958948671153,-4.130679719574711,-11.644224252034682,-11.324311791905728,-4.239771284988756,-4.020573886194208
fasttrack,bark,ʉ̟ː,axis,64.4503738647168,-11.48792102377161,-4.129020168729196,-11.64186605722682,-11.336782031322985,-4.239010336425959,-4.022041493800341
fasttrack,bark,ʉ̟ː,axis,66.8374247485952,-11.495827851269635,-4.12731685030725,-11.645291216776647,-11.351253518986034,-4.234761849602895,-4.0243558488981845
fasttrack,bark,ʉ̟ː,axis,69.22447563247358,-11.50329423922182,-4.125568143287523,-11.64739045073753,-11.362476940835693,-4.234244379653246,-4.025070447210946
fasttrack,bark,ʉ̟ː,axis,71.61152651635199,-11.510304457644388,-4.123772426648664,-11.651613207249753,-11.373960740964767,-4.230979237737837,-4.0255303582204345
fasttrack,bark,ʉ̟ː,axis,73.99857740023039,-11.516842776553561,-4.121928079369325,-11.65416951368189,-11.385816768607793,-4.22561149468841,-4.0221788940589045
fasttrack,bark,ʉ̟ː,axis,76.38562828410879,-11.522893465965558,-4.120033480428157,-11.65531917891049,-11.398530488377128,-4.224307614609854,-4.018134817465815
fasttrack,bark,ʉ̟ː,axis,78.77267916798719,-11.528440795896595,-4.11808700880381,-11.658750793700136,-11.398354494986267,-4.222901886431591,-4.015377448567106
fasttrack,bark,ʉ̟ː,axis,81.1597300518656,-11.533469036362897,-4.116087043474936,-11.661687706577705,-11.398732179201792,-4.222838704463298,-4.013240421220572
fasttrack,bark,ʉ̟ː,axis,83.546780935744,-11.537962457380681,-4.114031963420183,-11.66443121100666,-11.401572853818765,-4.22254112096773,-4.010171231816419
fasttrack,bark,ʉ̟ː,axis,85.93383181962238,-11.541905328966173,-4.111920147618204,-11.666947597946582,-11.404576831839943,-4.220571572020153,-4.008119526007773
fasttrack,bark,ʉ̟ː,axis,88.32088270350079,-11.545282667600434,-4.10975005135186,-11.669472778546375,-11.404867180107935,-4.219300251829973,-4.0044759296388595
fasttrack,bark,ʉ̟ː,axis,90.70793358737919,-11.548095195353625,-4.107521735341368,-11.673404825443418,-11.405027145034468,-4.219750663132694,-4.001058902942161
fasttrack,bark,ʉ̟ː,axis,93.09498447125759,-11.550358567645631,-4.105236786805416,-11.677888470097532,-11.402940341654642,-4.218224917538348,-3.9966822650570064
fasttrack,bark,ʉ̟ː,axis,95.48203535513599,-11.552089031790231,-4.102896853466532,-11.680072979061373,-11.40229194545665,-4.216485313357907,-3.993142375622476
fasttrack,bark,ʉ̟ː,axis,97.8690862390144,-11.5533028351012,-4.10050358304725,-11.679795117296441,-11.404047454349978,-4.215007991392506,-3.9905600830904753
fasttrack,bark,ʉ̟ː,axis,100.25613712289278,-11.554016224892315,-4.0980586232700995,-11.676354384464336,-11.404749586917372,-4.212832416635582,-3.989837405348446
fasttrack,bark,ʉ̟ː,axis,102.64318800677118,-11.55424544847735,-4.095563621857611,-11.67420654244627,-11.401672020661724,-4.211222512958365,-3.9885594279120595
fasttrack,bark,ʉ̟ː,axis,105.03023889064958,-11.554006753170084,-4.093020226532316,-11.671764951988392,-11.39966703283621,-4.209829737810368,-3.9867862947059103
fasttrack,bark,ʉ̟ː,axis,107.41728977452799,-11.553316386284289,-4.090430085016744,-11.670555088632296,-11.402150592560362,-4.207699169837855,-3.985407930327348
fasttrack,bark,ʉ̟ː,axis,109.80434065840639,-11.552190595133744,-4.087794845033429,-11.673464330435333,-11.404597704239011,-4.205636524552602,-3.982904372847246
fasttrack,bark,ʉ̟ː,axis,112.19139154228479,-11.550645627032225,-4.0851161543049,-11.670437857698387,-11.401971368462078,-4.20326738312907,-3.980540455784805
fasttrack,bark,ʉ̟ː,axis,114.57844242616318,-11.548697729293506,-4.082395660553688,-11.668634294478265,-11.395769682771975,-4.199717522779653,-3.9769068028018024
fasttrack,bark,ʉ̟ː,axis,116.96549331004158,-11.546363149231366,-4.079635011502323,-11.665743954645324,-11.389961286765452,-4.196437058053847,-3.9740606056427517
fasttrack,bark,ʉ̟ː,axis,119.35254419391998,-11.543658134159578,-4.076835854873339,-11.662889116174718,-11.38677093369577,-4.192197740893979,-3.9710636531515107
fasttrack,bark,ʉ̟ː,axis,121.73959507779838,-11.540598931391921,-4.073999838389264,-11.65724821500936,-11.384650181207762,-4.1895118012857555,-3.9701430424612987
fasttrack,bark,ʉ̟ː,axis,124.12664596167679,-11.537201788242168,-4.0711286097726305,-11.653436129348549,-11.380686951937587,-4.188779378242567,-3.9657401189943178
fasttrack,bark,ʉ̟ː,axis,126.51369684555519,-11.533482952024096,-4.068223816745969,-11.651047487097973,-11.376748948701321,-4.185090183301866,-3.961695350239182
fasttrack,bark,ʉ̟ː,axis,128.9007477294336,-11.529458670051483,-4.0652871070318115,-11.646608089145797,-11.372779249669893,-4.1825796505891955,-3.9575772169547205
fasttrack,bark,ʉ̟ː,axis,131.287798613312,-11.525145189638103,-4.062320128352687,-11.64295699746413,-11.366118002562674,-4.178530681859188,-3.9523539831874817
fasttrack,bark,ʉ̟ː,axis,133.6748494971904,-11.520558758097732,-4.0593245284311275,-11.635294319795197,-11.362163408971197,-4.177083543038171,-3.948022670821693
fasttrack,bark,ʉ̟ː,axis,136.0619003810688,-11.515715622744146,-4.056301954989664,-11.629185859474346,-11.358125146763282,-4.173107922567518,-3.943695738229958
fasttrack,bark,ʉ̟ː,axis,138.44895126494717,-11.51063203089112,-4.053254055750827,-11.626267935494205,-11.353490602444229,-4.170280804322208,-3.939836431516107
fasttrack,bark,ʉ̟ː,axis,140.83600214882557,-11.505324229852434,-4.050182478437148,-11.621033572606809,-11.343168306969613,-4.166307122279011,-3.93700507265618
fasttrack,bark,ʉ̟ː,axis,143.22305303270397,-11.499808466941861,-4.047088870771159,-11.61502230965391,-11.336302302646228,-4.16286692962344,-3.932979760878597
fasttrack,bark,ʉ̟ː,axis,145.61010391658237,-11.494100989473178,-4.043974880475388,-11.608768450412272,-11.3357127827962,-4.159073686982609,-3.9326043152435655
fasttrack,bark,ʉ̟ː,axis,147.99715480046078,-11.488218044760162,-4.040842155272368,-11.603107226051838,-11.320040419188476,-4.1565282109143755,-3.9303714553468065
fasttrack,bark,ʉ̟ː,axis,150.38420568433918,-11.482175880116586,-4.037692342884631,-11.599539656680403,-11.309154536767227,-4.154927447407801,-3.9267404692685774
fasttrack,bark,ʉ̟ː,axis,152.77125656821758,-11.475990742856226,-4.034527091034706,-11.595439174164408,-11.296646692230691,-4.151487564653721,-3.922876833104611
fasttrack,bark,ʉ̟ː,axis,155.15830745209598,-11.46967888029286,-4.031348047445124,-11.593223481409987,-11.287393937435079,-4.148573217268859,-3.9186869258483323
fasttrack,bark,ʉ̟ː,axis,157.54535833597438,-11.463256539740266,-4.0281568598384165,-11.590922993679305,-11.276641909180164,-4.145639226791416,-3.91535269357053
fasttrack,bark,ʉ̟ː,axis,159.9324092198528,-11.456739968512217,-4.024955175937116,-11.584625758965252,-11.265615456590268,-4.144008196468888,-3.9124618532601363
fasttrack,bark,ʉ̟ː,axis,162.3194601037312,-11.450145413922488,-4.021744643463751,-11.577179340755055,-11.254955125485074,-4.142794285313953,-3.9072285248168708
fasttrack,bark,ʉ̟ː,axis,164.7065109876096,-11.44348912328486,-4.018526910140853,-11.57303324133834,-11.24614618277888,-4.141571420537352,-3.9011773285363662
fasttrack,bark,ʉ̟ː,axis,167.093561871488,-11.436787343913101,-4.015303623690953,-11.56878204546639,-11.238871191744089,-4.143105903092157,-3.896609924299874
fasttrack,bark,ʉ̟ː,axis,169.48061275536637,-11.430056323120995,-4.012076431836585,-11.56430931074677,-11.226177750246178,-4.1485685547759505,-3.8929876174470377
fasttrack,bark,ʉ̟ː,axis,171.86766363924477,-11.423312308222314,-4.008846982300275,-11.558159149003977,-11.217996124539559,-4.150804445477872,-3.8879527636730233
fasttrack,bark,ʉ̟ː,axis,174.25471452312317,-11.416571546530836,-4.005616922804558,-11.554412728689279,-11.205954300798739,-4.148487791340276,-3.8831319638550723
fasttrack,bark,ʉ̟ː,axis,176.64176540700157,-11.409850285360335,-4.0023879010719625,-11.551119838130719,-11.192684627848845,-4.146389516578411,-3.8781044687528197
fasttrack,bark,ʉ̟ː,axis,179.02881629087997,-11.403164772024587,-3.9991615648250205,-11.547820111536137,-11.178113102598413,-4.144584463162168,-3.873169256473305
fasttrack,bark,ʉ̟ː,axis,181.41586717475838,-11.39653125383737,-3.9959395617862623,-11.545105425395452,-11.165029922150474,-4.143366151120894,-3.8683287604507846
fasttrack,bark,ʉ̟ː,axis,183.80291805863678,-11.389965978112459,-3.9927235396782192,-11.541145892267501,-11.152949427714146,-4.145536571723463,-3.8623992078406495
fasttrack,bark,ʉ̟ː,axis,186.18996894251518,-11.38348519216363,-3.9895151462234226,-11.537788464894955,-11.141096957494407,-4.148213745069604,-3.85750408786842
fasttrack,bark,ʉ̟ː,axis,188.57701982639358,-11.377105143304659,-3.9863160291444037,-11.537874682179888,-11.12932742711156,-4.150840488287405,-3.8504528110062375
fasttrack,bark,ʉ̟ː,axis,190.96407071027198,-11.37084207884932,-3.9831278361636917,-11.535403831573438,-11.111707884766327,-4.153395559928814,-3.845171893483819
fasttrack,bark,ʉ̟ː,axis,193.35112159415038,-11.364712246111392,-3.9799522150038196,-11.53336164640312,-11.09403590431071,-4.154926617020973,-3.839404713822311
fasttrack,bark,ʉ̟ː,axis,195.7381724780288,-11.358731892404652,-3.976790813387317,-11.531374184183246,-11.080199296546432,-4.158259753902762,-3.8324031234061975
fasttrack,bark,ʉ̟ː,axis,198.1252233619072,-11.352917265042871,-3.9736452790367163,-11.529449448976651,-11.067015493315193,-4.159996845277954,-3.826034489465806
fasttrack,bark,ʉ̟ː,axis,200.51227424578556,-11.34728461133983,-3.9705172596745464,-11.52804813212243,-11.05423590064375,-4.159267710783334,-3.8209586392800587
fasttrack,bark,ʉ̟ː,axis,202.89932512966396,-11.341850178609302,-3.9674084030233403,-11.526793465382445,-11.041890034734001,-4.157896048370452,-3.8148852287170145
fasttrack,bark,ʉ̟ː,axis,205.28637601354237,-11.336630214165066,-3.964320356805628,-11.52640525649374,-11.030007411787835,-4.156434157825,-3.8089317666770848
fasttrack,bark,ʉ̟ː,axis,207.67342689742077,-11.331640965320894,-3.9612547687439403,-11.525702800490517,-11.018617548007155,-4.156773829965607,-3.8035130062822
fasttrack,bark,ʉ̟ː,axis,210.06047778129917,-11.326898679390565,-3.958213286560808,-11.52511926045225,-11.007749959593857,-4.157922797924489,-3.798527517128257
fasttrack,bark,ʉ̟ː,axis,212.44752866517757,-11.322419603687853,-3.9551975579787633,-11.524644445449407,-10.996971319892651,-4.158377645237312,-3.7923036771914305
fasttrack,bark,ʉ̟ː,axis,214.83457954905597,-11.318219985526538,-3.952209230720336,-11.523700305369372,-10.985928022236742,-4.155723759097758,-3.7849387030304453
fasttrack,bark,ʉ̟ː,axis,217.22163043293438,-11.31431607222039,-3.9492499525080578,-11.523904083464185,-10.97493302465701,-4.152979534516682,-3.7782337350724933
fasttrack,bark,ʉ̟ː,axis,219.60868131681278,-11.310724111083191,-3.9463213710644585,-11.522103646764432,-10.96516619702019,-4.154015726950673,-3.772208855021389
fasttrack,bark,ʉ̟ː,axis,221.99573220069118,-11.307460349428712,-3.9434251341120703,-11.52277961793885,-10.958589528833121,-4.155564545354134,-3.7672686501709656
fasttrack,bark,ʉ̟ː,axis,224.38278308456958,-11.304541034570732,-3.9405628893734237,-11.523805560666794,-10.952495518188504,-4.1568568455987585,-3.762488845060514
fasttrack,bark,ʉ̟ː,axis,226.76983396844798,-11.301982413823026,-3.9377362845710495,-11.525043683594077,-10.947504741493077,-4.158713090937754,-3.757043601348845
fasttrack,bark,ʉ̟ː,axis,229.15688485232636,-11.299800734499371,-3.9349469674274786,-11.528532309299118,-10.943813596064764,-4.158921515362979,-3.752995443169637
fasttrack,bark,ʉ̟ː,axis,231.54393573620476,-11.298012243913542,-3.932196585665243,-11.530680651264063,-10.940079489216965,-4.158266640885502,-3.7491515973012643
fasttrack,bark,ʉ̟ː,axis,233.93098662008316,-11.296633189379316,-3.9294867870068724,-11.531498402034957,-10.935023806879485,-4.157426328698914,-3.745054182872043
fasttrack,bark,ʉ̟ː,axis,236.31803750396156,-11.29567976990441,-3.9268192143020033,-11.532456091058664,-10.930713859979567,-4.156394632842906,-3.7411502751664822
fasttrack,bark,ʉ̟ː,axis,238.70508838783996,-11.295161525843465,-3.924194838705691,-11.533556115468091,-10.927016752802773,-4.155168186154138,-3.737565877205872
fasttrack,bark,ʉ̟ː,axis,241.09213927171837,-11.29507460296168,-3.9216132801878443,-11.535913996750622,-10.924103898979693,-4.1537488089938455,-3.7342684279779688
fasttrack,bark,ʉ̟ː,axis,243.47919015559677,-11.295413541497291,-3.9190739967601282,-11.538140933700252,-10.921965371252682,-4.152138943519895,-3.7310305898598313
fasttrack,bark,ʉ̟ː,axis,245.86624103947517,-11.296172881688541,-3.9165764464342083,-11.538867189532844,-10.92286121782839,-4.150341031890155,-3.727529173480252
fasttrack,bark,ʉ̟ː,axis,248.25329192335357,-11.297347163773667,-3.914120087221748,-11.540401265022206,-10.924707950956497,-4.148357516262491,-3.7239065406488616
fasttrack,bark,ʉ̟ː,axis,250.64034280723197,-11.298930927990906,-3.911704377134414,-11.542726341314172,-10.927285286694618,-4.146190838794773,-3.7206300365422695
fasttrack,bark,ʉ̟ː,axis,253.02739369111038,-11.300918714578495,-3.9093287741838703,-11.545201890753251,-10.93058348367461,-4.143843441644867,-3.7175269799867148
fasttrack,bark,ʉ̟ː,axis,255.41444457498878,-11.303305063774676,-3.9069927363817825,-11.548947404499229,-10.934592800528343,-4.141317766970642,-3.7146380860828265
fasttrack,bark,ʉ̟ː,axis,257.8014954588672,-11.306084515817687,-3.904695721739815,-11.553686087366055,-10.939303495887684,-4.1386162569299625,-3.7119634754737305
fasttrack,bark,ʉ̟ː,axis,260.18854634274555,-11.309251610945765,-3.9024371882696327,-11.556648436097483,-10.9447058283845,-4.1357413536806975,-3.7097033188254613
fasttrack,bark,ʉ̟ː,axis,262.575597226624,-11.312800889397149,-3.900216593982901,-11.55929765954149,-10.950790056650655,-4.132695499380715,-3.70776491920785
fasttrack,bark,ʉ̟ː,axis,264.96264811050236,-11.316726891410077,-3.8980333968912855,-11.562099937359232,-10.957546439318017,-4.129481136187881,-3.706677396475944
fasttrack,bark,ʉ̟ː,axis,267.3496989943808,-11.321024157222789,-3.89588705500645,-11.565053051371375,-10.963877679679797,-4.126100706260065,-3.7057622825676058
fasttrack,bark,ʉ̟ː,axis,269.73674987825916,-11.325687227073523,-3.8937770263400604,-11.568157850217869,-10.970160143094855,-4.122556651755132,-3.705017042058959
fasttrack,bark,ʉ̟ː,axis,272.1238007621376,-11.330710641200515,-3.891702768903781,-11.571669574542184,-10.976521096113222,-4.11885141483095,-3.704417099542183
fasttrack,bark,ʉ̟ː,axis,274.51085164601596,-11.336088939842007,-3.8896637407092776,-11.576585269688255,-10.983491858444697,-4.114987437645388,-3.703888363967216
fasttrack,bark,ʉ̟ː,axis,276.89790252989434,-11.341816663236235,-3.8876593997682143,-11.58161882984212,-10.991063048407538,-4.111202064152891,-3.703009125510769
fasttrack,bark,ʉ̟ː,axis,279.28495341377277,-11.34788835162144,-3.8856892040922566,-11.586718816238765,-10.999225284320003,-4.107349259754891,-3.702285601892499
fasttrack,bark,ʉ̟ː,axis,281.67200429765114,-11.354298545235858,-3.8837526116930694,-11.591884174493387,-11.007969184500354,-4.103369276400376,-3.701715321448308
fasttrack,bark,ʉ̟ː,axis,284.0590551815296,-11.361041784317731,-3.8818490805823176,-11.597113850221177,-11.017285367266853,-4.099305639720338,-3.7010990031223243
fasttrack,bark,ʉ̟ː,axis,286.44610606540795,-11.368112609105289,-3.8799780687716665,-11.60261603068298,-11.027620656562531,-4.095376317392525,-3.7005989674325916
fasttrack,bark,ʉ̟ː,axis,288.8331569492864,-11.375505559836782,-3.87813903427278,-11.609836418390737,-11.039755214199852,-4.091508956446148,-3.700266985160064
fasttrack,bark,ʉ̟ː,axis,291.22020783316475,-11.38321517675044,-3.876331435097325,-11.617539529697417,-11.052476539551698,-4.087505842380687,-3.7004421006411334
fasttrack,bark,ʉ̟ː,axis,293.6072587170432,-11.391236000084508,-3.8745547292569653,-11.624456530234408,-11.065774515933338,-4.083653990934589,-3.7010625965334163
fasttrack,bark,ʉ̟ː,axis,295.99430960092155,-11.399562570077219,-3.8728083747633657,-11.62861483398056,-11.079639026660036,-4.080192631194466,-3.701888132465494
fasttrack,bark,ʉ̟ː,axis,298.3813604848,-11.40818942696681,-3.8710918296281918,-11.63473296773389,-11.094059955047063,-4.0761237849784315,-3.7028264423040813
fasttrack,bark,ʉ̟ː,axis,300.76841136867836,-11.417111110991527,-3.8694045518631084,-11.641320120251406,-11.109027184409682,-4.0714085885526385,-3.703788415752604
fasttrack,bark,ʉ̟ː,axis,303.1554622525568,-11.426322162389603,-3.8677459994797796,-11.648019937014947,-11.123521292049421,-4.065300168462092,-3.7047414873454625
fasttrack,bark,ʉ̟ː,axis,305.54251313643516,-11.435817121399277,-3.866115630489872,-11.654449494134944,-11.137726669578797,-4.058078472537966,-3.7058054143143337
fasttrack,bark,ʉ̟ː,axis,307.92956402031353,-11.445590528258789,-3.86451290290505,-11.660313631458603,-11.15243478160005,-4.051041647647778,-3.7070043782776727
fasttrack,bark,ʉ̟ː,axis,310.31661490419197,-11.455636923206377,-3.8629372747369777,-11.666107792312523,-11.169484048409727,-4.045280003693298,-3.708235068220723
fasttrack,bark,ʉ̟ː,axis,312.70366578807034,-11.465950846480279,-3.8613882039973215,-11.671389601036166,-11.187838979137045,-4.040032891713555,-3.709257059576576
fasttrack,bark,ʉ̟ː,axis,315.09071667194877,-11.476526838318733,-3.859865148697745,-11.676951266692257,-11.21465687115031,-4.032570839973444,-3.7103994654812387
fasttrack,bark,ʉ̟ː,axis,317.47776755582714,-11.487359438959981,-3.858367566849914,-11.685128826104352,-11.239118291233481,-4.026224606329297,-3.711620898597043
fasttrack,bark,ʉ̟ː,axis,319.8648184397056,-11.498443188642256,-3.8568949164654938,-11.693973583484174,-11.260890967602817,-4.019749040498493,-3.713298121880975
fasttrack,bark,ʉ̟ː,axis,322.25186932358395,-11.509772627603802,-3.8554466555561486,-11.70293656104404,-11.278066302595931,-4.013167278295687,-3.7155648074447396
fasttrack,bark,ʉ̟ː,axis,324.6389202074624,-11.521342296082851,-3.854022242133544,-11.713535894946297,-11.294779062493145,-4.006481679640263,-3.717616728412462
fasttrack,bark,ʉ̟ː,axis,327.02597109134075,-11.533146734317647,-3.852621134209345,-11.726707679333707,-11.311623102334844,-3.9979453847455586,-3.7197433217000753
fasttrack,bark,ʉ̟ː,axis,329.4130219752192,-11.545180482546426,-3.8512427897952155,-11.739367430950537,-11.32583112036681,-3.9885912513975907,-3.719446283728786
fasttrack,bark,ʉ̟ː,axis,331.80007285909755,-11.55743808100743,-3.849886666902822,-11.751651052844098,-11.343869675098402,-3.9825284552912907,-3.721216856526919
fasttrack,bark,ʉ̟ː,axis,334.187123742976,-11.56991406993889,-3.8485522235438285,-11.761259652582504,-11.358390666870063,-3.9755718732746046,-3.7242068205834347
fasttrack,bark,ʉ̟ː,axis,336.57417462685436,-11.582602989579053,-3.8472389177299,-11.77436207825774,-11.372329133746879,-3.96597150304409,-3.7286042467453813
fasttrack,bark,ʉ̟ː,axis,338.96122551073273,-11.595499380166151,-3.845946207472702,-11.784426558764313,-11.386806481209215,-3.9608183703014324,-3.733676940920279
fasttrack,bark,ʉ̟ː,axis,341.34827639461116,-11.608597781938428,-3.8446735507838996,-11.795260242946545,-11.405754937477214,-3.9551910903995147,-3.7373595721298467
fasttrack,bark,ʉ̟ː,axis,343.73532727848954,-11.621892735134118,-3.8434204056751575,-11.80439313299592,-11.42340342055078,-3.9491728880441013,-3.7414560258013734
fasttrack,bark,ʉ̟ː,axis,346.12237816236797,-11.63537877999146,-3.8421862301581404,-11.816149440427107,-11.438722948117631,-3.9441063048882183,-3.7423558907362713
fasttrack,bark,ʉ̟ː,axis,348.50942904624634,-11.649050456748695,-3.840970482244514,-11.828860989881221,-11.45130661583634,-3.9397447180797434,-3.744524380584258
fasttrack,bark,ʉ̟ː,axis,350.89647993012477,-11.66290230564406,-3.8397726199459425,-11.837992611279349,-11.468326925687082,-3.9341531995800927,-3.7451715696797327
fasttrack,bark,ʉ̟ː,axis,353.28353081400314,-11.676928866915791,-3.838592101274091,-11.852164779212368,-11.486101536636133,-3.9292103926251465,-3.745426456918535
